Image_ID,PredictionString
00001820,0.911939 409.56 222.25 98.90 137.75 0 0.908401 437.47 95.71 88.65 119.13 0 0.893332 230.55 53.13 94.63 66.50 0 0.876985 306.41 73.92 79.09 104.48 0 0.869393 338.81 72.00 109.29 98.15 0 0.867265 145.55 282.94 162.59 66.39 0 0.843585 153.09 80.96 27.91 59.60 0 0.837357 188.13 66.97 55.71 42.10 0 0.835733 140.62 114.50 108.35 86.96 0 0.801596 149.14 94.74 95.13 95.00 0 0.799455 63.00 193.30 69.72 66.95 0 0.778230 88.53 221.80 76.11 100.31 0 0.758119 116.60 191.94 109.31 53.66 0 0.740543 147.88 231.31 150.90 85.65 0 0.738305 134.78 295.85 136.64 63.44 0 0.734921 169.42 69.06 34.24 56.91 0 0.705445 59.69 184.87 32.81 47.87 0 0.690756 408.64 41.85 106.16 66.78 0 0.684907 123.04 83.37 39.93 35.77 0 0.667127 134.45 73.24 47.18 25.36 0 0.620664 136.35 94.24 26.56 50.87 0 0.612171 319.01 23.21 86.85 63.87 0 0.578583 36.29 183.13 43.09 65.38 0 0.547242 409.91 54.86 108.18 69.51 0 0.545904 53.70 189.80 91.76 84.68 0 0.542241 298.38 327.72 74.12 27.95 0 0.510056 210.83 60.66 53.82 19.30 0 0.471445 117.60 81.49 51.63 48.72 0 0.454674 121.65 91.48 40.90 39.01 0 0.426275 54.98 245.79 43.37 56.96 0 0.395954 134.81 98.49 34.15 53.10 0 0.352081 128.93 77.62 41.82 31.89 0 0.344034 31.10 196.47 47.07 78.13 0 0.342243 154.78 72.20 43.11 62.16 0 0.342013 137.34 137.53 28.97 29.89 0 0.338105 143.22 82.24 34.23 61.16 0 0.302690 190.01 69.40 69.33 60.85 0 0.298206 128.31 86.82 37.80 49.69 0 0.272250 51.98 234.17 55.36 74.04 0 0.270544 122.14 107.03 19.55 25.02 0 0.268795 47.02 183.52 42.56 57.84 0 0.267696 137.16 132.73 26.24 26.97 0 0.255822 137.09 69.39 47.05 36.12 0 0.204023 160.05 67.41 53.02 63.65 0 0.200836 59.99 172.42 23.06 18.56 0
00001821,0.914273 409.56 222.57 99.55 137.43 0 0.906819 437.44 95.71 88.78 119.48 0 0.899858 230.25 52.79 95.23 67.54 0 0.894371 306.18 73.95 78.88 103.75 0 0.872289 338.64 71.80 109.72 98.75 0 0.862916 145.16 283.08 161.79 66.64 0 0.849597 61.60 192.73 73.71 69.78 0 0.844975 149.93 94.90 93.00 93.11 0 0.838215 140.13 115.55 109.08 86.30 0 0.835864 153.46 80.72 28.06 59.22 0 0.819156 187.68 66.40 54.48 43.53 0 0.813676 89.38 221.31 75.31 97.71 0 0.782653 119.26 189.71 107.00 55.49 0 0.753040 52.43 247.67 46.55 56.39 0 0.734350 147.65 232.29 149.86 81.62 0 0.729607 170.37 71.30 33.45 55.49 0 0.713643 135.95 295.53 137.85 63.76 0 0.707991 410.78 41.02 106.91 60.34 0 0.680692 123.14 83.08 38.18 36.42 0 0.676770 58.61 185.71 32.92 48.25 0 0.664350 134.89 73.11 46.76 25.69 0 0.631582 136.16 94.82 26.15 50.24 0 0.587434 208.90 60.33 56.39 20.12 0 0.528681 297.86 326.59 75.36 28.69 0 0.508177 53.29 185.90 95.43 91.49 0 0.457999 157.52 70.10 45.07 60.46 0 0.454832 409.42 53.60 109.13 72.47 0 0.434757 122.15 93.93 38.51 36.80 0 0.432872 118.31 82.95 49.97 46.98 0 0.363654 321.30 22.96 84.48 68.35 0 0.344803 190.20 69.88 64.65 58.78 0 0.334414 136.83 132.25 26.02 26.30 0 0.328590 47.03 182.38 38.74 59.29 0 0.320641 143.70 81.49 34.34 61.26 0 0.309229 128.25 88.31 36.72 48.96 0 0.306408 38.46 177.72 42.61 67.93 0 0.281742 129.50 77.34 40.04 31.12 0 0.259568 137.35 69.46 47.19 35.96 0 0.241630 136.84 135.62 29.29 29.86 0 0.238491 122.29 106.44 19.85 25.65 0 0.202615 124.57 102.06 28.71 32.55 0 0.201411 206.93 45.94 68.43 64.17 0
00001822,0.918136 409.18 222.90 99.63 137.10 0 0.906344 438.43 95.04 88.89 119.71 0 0.895859 230.39 52.57 95.09 67.74 0 0.895223 306.30 73.94 78.34 103.45 0 0.879808 337.88 72.02 109.24 98.90 0 0.863466 145.10 283.14 162.76 66.18 0 0.836802 149.23 95.29 92.48 92.15 0 0.826255 153.48 80.87 27.48 58.38 0 0.819386 186.97 65.32 55.14 43.82 0 0.818208 139.54 116.14 110.20 86.47 0 0.798164 60.79 193.71 74.09 72.69 0 0.780587 90.72 220.41 77.18 91.48 0 0.766412 120.54 189.90 106.09 55.24 0 0.745853 52.18 248.13 45.82 55.04 0 0.744124 170.97 69.87 33.84 57.79 0 0.731694 134.52 295.75 136.74 63.19 0 0.725747 148.89 232.46 148.86 81.62 0 0.713965 82.84 269.26 80.02 70.45 0 0.711997 407.62 41.75 108.61 65.96 0 0.682766 59.87 185.57 33.32 47.31 0 0.650374 123.91 82.92 36.72 36.54 0 0.626774 210.06 60.00 54.92 20.54 0 0.611413 134.34 73.23 46.56 26.24 0 0.599154 137.22 94.44 25.15 49.59 0 0.593260 299.20 327.45 73.78 27.93 0 0.522238 323.47 21.73 88.39 71.26 0 0.481339 408.74 54.13 109.97 69.10 0 0.468906 118.64 84.09 48.43 45.86 0 0.467750 122.27 93.41 38.24 36.86 0 0.428134 137.02 116.83 25.50 33.22 0 0.412017 143.54 88.07 25.90 55.15 0 0.400886 157.36 68.80 45.92 61.02 0 0.373054 136.66 132.34 26.11 26.67 0 0.366384 128.25 88.13 36.46 48.02 0 0.364900 143.83 81.67 34.83 60.16 0 0.357812 129.75 77.18 39.27 30.60 0 0.343763 31.51 188.23 40.45 57.48 0 0.296598 47.73 184.23 40.02 55.08 0 0.292589 138.80 69.75 47.02 35.99 0 0.259625 122.41 106.01 19.68 25.46 0 0.250155 211.94 53.04 58.17 49.33 0 0.243789 134.06 99.84 33.84 51.02 0 0.218717 124.40 101.47 28.95 32.12 0 0.212363 390.68 59.57 119.72 73.87 0
00001823,0.907651 437.79 95.76 89.23 118.46 0 0.890061 306.27 73.31 78.70 104.44 0 0.887991 412.50 217.83 98.27 142.17 0 0.886245 231.64 53.24 92.14 66.68 0 0.881136 338.85 71.97 107.67 98.73 0 0.862323 79.48 265.59 82.01 71.85 0 0.857461 144.39 282.88 162.30 66.68 0 0.836009 148.35 96.19 92.95 91.59 0 0.822625 140.09 116.39 109.18 85.82 0 0.822175 186.22 65.53 57.24 44.00 0 0.814046 153.45 80.77 27.46 58.45 0 0.810341 112.76 190.99 113.37 58.37 0 0.801060 102.97 220.51 74.39 97.02 0 0.756026 169.98 68.40 34.94 57.87 0 0.748995 134.72 295.45 137.76 63.92 0 0.739102 318.16 24.36 91.41 67.23 0 0.738296 61.30 192.88 73.62 69.68 0 0.735471 51.38 245.20 46.04 56.19 0 0.718360 410.12 41.40 108.23 59.40 0 0.683675 136.60 95.44 25.77 50.59 0 0.663459 134.21 73.01 46.98 26.92 0 0.649548 123.56 83.18 38.28 35.23 0 0.647967 157.15 232.09 133.46 65.67 0 0.550536 208.98 60.08 55.55 19.74 0 0.501416 64.10 190.19 28.80 34.40 0 0.480686 299.16 327.19 73.34 28.00 0 0.455694 129.45 76.97 41.86 31.36 0 0.443349 408.87 54.48 110.00 69.23 0 0.437010 122.49 93.55 40.60 36.30 0 0.424118 118.78 82.20 52.44 46.77 0 0.419276 159.70 235.25 144.74 83.69 0 0.413145 142.66 88.93 26.14 55.30 0 0.399632 55.21 189.57 55.67 54.02 0 0.375266 31.88 185.25 42.85 56.04 0 0.342588 152.93 73.77 41.26 58.28 0 0.338850 142.28 82.75 35.99 59.56 0 0.302537 134.16 99.34 34.01 51.89 0 0.299713 128.76 87.87 38.31 48.23 0 0.288633 188.66 67.87 68.78 58.94 0 0.280713 137.13 132.73 25.97 25.26 0 0.278489 122.42 106.02 19.27 25.96 0 0.264043 137.00 136.78 28.73 29.29 0 0.207061 208.40 48.52 65.65 61.39 0
00001824,0.905939 437.53 95.78 88.74 119.08 0 0.895589 410.40 217.19 101.69 142.81 0 0.884717 306.24 73.56 79.23 104.62 0 0.877091 231.05 53.45 92.51 65.82 0 0.871082 338.68 72.07 108.71 98.60 0 0.862190 144.30 282.38 161.24 67.72 0 0.852176 82.16 265.80 77.59 72.90 0 0.819509 99.42 221.07 77.06 97.19 0 0.818338 140.09 116.65 109.50 86.19 0 0.816099 187.15 66.12 57.16 43.75 0 0.813405 118.59 191.11 107.51 56.16 0 0.804878 146.17 98.10 91.16 91.20 0 0.770104 153.97 80.69 27.12 57.59 0 0.758068 50.23 245.37 45.87 54.74 0 0.718857 169.73 69.25 34.64 56.81 0 0.703577 315.63 24.12 90.83 63.55 0 0.696909 410.00 41.83 107.68 58.02 0 0.687442 135.03 96.86 27.77 53.62 0 0.675107 133.99 73.02 46.97 26.96 0 0.673405 63.04 192.47 71.00 68.35 0 0.641674 152.06 231.98 144.24 78.29 0 0.639763 124.07 83.38 38.43 34.78 0 0.588772 139.61 293.28 137.24 66.72 0 0.582987 299.18 326.84 73.25 28.27 0 0.561958 43.25 191.61 62.83 80.72 0 0.538291 41.22 173.72 42.97 58.35 0 0.528247 142.57 80.13 40.47 60.56 0 0.499207 208.40 59.77 56.47 20.20 0 0.481460 130.04 76.91 41.66 30.32 0 0.481094 408.70 54.33 110.01 69.71 0 0.473433 136.45 118.37 26.72 36.84 0 0.463192 44.56 171.68 37.79 45.02 0 0.361101 63.71 111.95 89.42 105.28 0 0.359925 40.82 181.88 41.30 65.61 0 0.350716 205.92 58.66 58.01 33.08 0 0.332180 189.37 69.57 68.78 58.22 0 0.323371 64.38 192.67 33.84 34.52 0 0.305807 122.43 95.30 40.31 35.97 0 0.292939 125.07 76.55 48.93 53.90 0 0.269032 214.14 37.66 112.22 88.35 0 0.266850 151.83 74.03 42.80 56.82 0 0.258566 135.46 84.42 39.02 60.49 0 0.256782 121.99 106.02 19.67 27.01 0 0.254384 46.74 233.67 57.56 62.50 0 0.242371 133.23 71.56 45.76 41.72 0 0.238500 45.56 207.38 60.29 81.12 0 0.228950 204.08 47.81 72.59 66.43 0 0.220934 121.56 88.83 36.84 33.18 0 0.219862 61.19 192.12 51.23 49.31 0 0.204689 129.21 88.10 39.04 52.11 0
00001825,0.910392 407.62 218.75 103.99 141.25 0 0.908260 437.74 95.57 89.20 119.07 0 0.892757 306.09 74.15 78.70 104.13 0 0.881065 230.99 53.92 92.45 65.82 0 0.874908 339.26 72.59 107.42 97.99 0 0.849809 140.28 283.49 167.29 66.93 0 0.837343 140.09 117.19 110.70 88.16 0 0.832352 186.25 66.26 57.12 44.06 0 0.817983 80.00 265.02 82.12 72.12 0 0.805168 146.39 98.61 90.36 90.72 0 0.793743 153.79 80.66 27.47 57.94 0 0.785507 61.95 191.62 71.45 68.43 0 0.783068 122.13 188.82 104.08 57.22 0 0.720679 137.44 293.65 140.54 66.15 0 0.711887 52.82 246.30 44.81 56.30 0 0.708392 407.40 42.48 108.37 64.06 0 0.697831 42.44 165.92 38.91 51.62 0 0.696107 313.64 26.59 93.83 53.80 0 0.694926 170.73 71.89 31.88 55.07 0 0.681721 134.64 72.95 47.21 26.45 0 0.674058 134.75 96.76 28.13 54.30 0 0.671440 97.44 223.65 77.01 98.61 0 0.662645 147.62 232.29 140.95 61.48 0 0.659151 123.88 83.38 37.83 36.19 0 0.568467 136.15 114.96 26.90 41.01 0 0.533573 207.85 59.92 57.15 20.19 0 0.526844 37.55 204.94 35.67 40.22 0 0.501457 141.46 80.68 41.30 60.54 0 0.495995 107.25 225.01 64.21 76.31 0 0.483051 409.07 54.18 109.61 69.68 0 0.458409 295.77 327.58 77.33 27.61 0 0.419549 118.56 79.98 52.04 48.70 0 0.378939 122.36 91.16 42.28 39.73 0 0.349010 129.97 76.83 41.18 30.69 0 0.311587 189.64 69.57 67.67 57.04 0 0.311405 162.21 71.59 46.19 50.07 0 0.298603 134.51 84.31 39.21 60.92 0 0.293245 122.03 106.61 19.66 27.29 0 0.283179 152.25 74.72 42.93 55.75 0 0.282711 39.32 182.34 37.92 53.85 0 0.254351 204.24 53.30 111.03 73.90 0 0.240084 203.96 47.12 73.23 66.23 0 0.226777 37.15 166.11 44.98 69.10 0 0.223252 47.35 185.69 79.41 56.93 0
00001826,0.918496 408.71 218.31 101.20 141.69 0 0.910261 437.87 95.73 88.83 118.50 0 0.881949 230.69 53.29 93.43 66.18 0 0.880925 338.38 72.30 108.08 99.60 0 0.880120 306.12 74.50 78.66 104.08 0 0.866705 145.25 282.15 160.81 69.74 0 0.838242 140.20 118.08 110.43 85.19 0 0.829766 186.42 66.36 56.89 43.95 0 0.805898 148.05 98.84 90.21 88.02 0 0.782082 72.94 267.73 87.55 68.49 0 0.771685 153.93 80.49 27.55 57.09 0 0.765682 120.27 188.49 107.16 57.80 0 0.764991 97.23 225.76 79.37 94.25 0 0.762645 60.43 192.51 72.42 69.66 0 0.754902 136.41 294.07 140.87 65.83 0 0.735111 316.68 26.03 95.63 61.00 0 0.720048 143.95 229.91 145.36 66.06 0 0.709035 407.26 41.76 108.81 66.15 0 0.690923 170.64 71.92 32.24 55.21 0 0.679479 134.21 96.79 28.73 54.35 0 0.672139 134.54 72.83 47.24 26.44 0 0.665107 123.81 83.05 38.69 36.21 0 0.638300 43.34 165.49 37.26 50.81 0 0.616811 52.28 246.21 45.99 54.46 0 0.572255 36.98 164.38 46.37 64.92 0 0.552867 135.89 114.22 26.93 41.77 0 0.540002 408.90 54.49 109.68 67.67 0 0.529907 207.53 59.87 57.49 20.32 0 0.524239 297.52 327.36 75.65 27.76 0 0.516761 33.09 202.33 43.49 67.41 0 0.501016 142.13 80.95 41.39 60.16 0 0.384419 117.87 80.76 54.08 48.50 0 0.383867 129.51 76.91 41.22 31.60 0 0.362905 190.53 69.80 66.08 55.25 0 0.360230 122.13 92.65 42.79 38.69 0 0.309034 152.23 74.90 42.49 55.76 0 0.284257 162.35 71.62 46.19 49.83 0 0.272941 134.45 84.98 39.44 60.00 0 0.262648 204.75 47.36 69.74 64.54 0 0.234745 121.78 106.44 19.99 27.62 0 0.212718 132.75 71.49 46.21 42.37 0
00001827,0.919760 438.15 96.06 88.72 118.17 0 0.912657 409.05 218.32 100.76 141.68 0 0.891997 306.04 74.52 78.52 103.57 0 0.880975 231.03 53.69 92.31 65.25 0 0.880649 338.74 72.08 108.08 99.14 0 0.866129 143.19 283.23 161.99 67.66 0 0.837753 139.97 117.38 110.87 87.38 0 0.829993 185.82 66.40 57.11 44.33 0 0.826221 148.53 97.56 90.81 89.22 0 0.798021 77.20 266.63 81.07 69.33 0 0.795451 153.70 80.71 27.89 57.48 0 0.793970 99.90 223.43 79.37 95.99 0 0.773506 135.49 294.36 141.39 65.29 0 0.769668 58.48 192.73 75.74 69.09 0 0.752939 312.67 27.19 97.24 59.37 0 0.725532 124.29 189.62 103.29 59.14 0 0.718556 144.08 228.87 145.35 65.46 0 0.697602 134.40 72.76 47.85 26.41 0 0.692880 170.41 72.28 32.12 54.53 0 0.690241 410.03 41.98 107.76 58.18 0 0.683998 134.84 96.30 28.68 54.87 0 0.672057 123.49 83.44 38.45 36.63 0 0.637956 51.66 245.84 46.41 55.62 0 0.561994 136.05 114.18 26.87 42.35 0 0.550026 298.36 327.05 74.99 28.09 0 0.545846 408.92 55.88 109.27 65.49 0 0.532484 207.96 60.07 57.08 20.04 0 0.515380 31.64 201.69 46.62 70.52 0 0.501606 141.90 81.13 41.17 59.77 0 0.412084 117.62 79.75 54.26 49.21 0 0.394992 189.76 68.98 70.17 56.50 0 0.365045 121.83 90.12 44.19 40.61 0 0.330600 152.85 75.39 41.42 54.72 0 0.323735 129.82 76.64 41.75 30.31 0 0.294821 203.12 54.92 110.02 72.69 0 0.283300 134.48 84.89 39.64 60.35 0 0.271199 53.09 187.52 70.62 58.61 0 0.261746 162.20 71.72 45.61 49.67 0 0.251382 121.19 106.20 20.78 27.20 0 0.237729 383.94 61.25 128.22 71.89 0 0.225935 63.25 191.96 25.94 31.17 0 0.225121 203.32 48.58 73.86 66.35 0 0.225007 53.41 109.23 100.02 116.64 0 0.216705 112.54 108.00 24.53 24.72 0
00001828,0.915276 408.66 218.70 101.26 141.30 0 0.907058 437.70 96.42 88.30 118.49 0 0.901614 305.67 73.56 78.78 104.02 0 0.899116 230.00 52.48 95.16 67.46 0 0.888644 338.44 71.80 108.08 100.17 0 0.862335 142.53 282.76 162.44 67.94 0 0.840417 149.77 96.75 92.53 88.93 0 0.822845 186.23 66.12 56.72 44.30 0 0.810027 140.40 117.43 109.34 84.14 0 0.801404 153.75 80.57 28.09 57.78 0 0.795644 326.97 23.07 95.60 67.25 0 0.782271 134.87 293.66 141.68 65.87 0 0.780927 57.38 192.26 77.67 70.20 0 0.760231 98.23 224.89 81.30 94.62 0 0.747768 411.82 41.46 106.87 62.05 0 0.742871 147.81 227.92 139.27 66.11 0 0.709475 123.43 190.01 103.25 60.10 0 0.703832 72.98 268.29 86.72 66.91 0 0.687318 170.48 72.01 32.29 54.81 0 0.670364 134.14 96.17 28.90 53.84 0 0.666227 134.07 72.89 47.52 26.54 0 0.662098 123.57 82.82 39.12 36.91 0 0.616815 52.85 245.90 46.45 54.64 0 0.554436 409.46 52.04 109.47 70.96 0 0.535707 299.12 327.38 74.27 27.94 0 0.519364 208.10 60.22 56.95 19.96 0 0.479790 135.95 116.37 26.84 39.99 0 0.456639 144.04 81.33 41.02 59.89 0 0.455316 53.77 189.30 70.21 58.01 0 0.424875 154.42 74.74 40.29 55.90 0 0.421362 189.86 68.80 68.81 55.34 0 0.392123 117.54 79.96 54.15 49.42 0 0.370704 129.33 76.92 41.84 31.58 0 0.352026 121.99 91.56 43.91 40.30 0 0.316633 33.35 201.69 41.05 63.81 0 0.306418 63.44 191.96 25.76 32.59 0 0.271703 161.39 70.75 46.63 51.35 0 0.252732 128.04 87.22 39.92 55.26 0 0.245047 204.51 46.17 67.85 62.96 0 0.232415 132.00 71.37 46.72 41.65 0 0.225302 38.54 159.32 41.08 57.47 0 0.214759 384.20 60.47 127.65 72.66 0 0.212222 121.64 106.12 20.30 27.50 0 0.200073 313.46 0.00 207.02 115.16 0
00001829,0.908553 408.40 218.41 101.46 141.59 0 0.908508 437.69 96.25 88.96 118.19 0 0.892526 231.13 53.58 93.34 65.63 0 0.890629 305.74 73.68 79.17 104.60 0 0.886322 338.04 72.20 108.62 99.97 0 0.855106 142.90 282.51 160.91 68.59 0 0.840036 150.23 95.41 93.86 91.30 0 0.832556 186.14 66.32 56.59 43.94 0 0.820811 79.51 266.47 80.59 70.09 0 0.818834 59.68 192.17 75.91 73.64 0 0.809497 153.67 80.40 28.30 58.51 0 0.803066 98.06 224.67 81.55 95.52 0 0.801026 140.43 117.29 109.01 85.36 0 0.798164 151.75 228.16 136.39 66.21 0 0.795195 133.79 290.73 143.87 67.81 0 0.734410 51.75 244.56 45.58 54.80 0 0.730947 320.71 33.16 95.05 52.44 0 0.725260 410.43 41.34 108.82 62.57 0 0.696635 123.96 190.01 102.56 59.32 0 0.693438 169.76 69.32 33.42 56.80 0 0.689616 123.23 83.03 38.99 38.02 0 0.670495 135.06 72.83 46.70 25.87 0 0.648338 134.64 95.39 28.64 53.78 0 0.567896 40.34 164.42 40.27 56.32 0 0.549784 208.15 60.79 57.11 19.52 0 0.531260 408.92 51.82 109.95 70.32 0 0.505457 298.51 327.40 74.85 27.75 0 0.428419 155.22 74.04 40.25 57.98 0 0.425539 117.35 80.10 53.39 50.14 0 0.396825 121.85 89.81 43.37 41.85 0 0.385136 189.22 67.98 74.36 58.04 0 0.382370 136.54 115.42 26.81 41.05 0 0.281421 129.39 76.96 40.72 31.90 0 0.272987 128.21 86.20 39.24 54.90 0 0.252534 204.64 47.42 67.90 61.21 0 0.229138 141.35 83.63 36.13 61.24 0
00001830,0.912983 408.41 218.84 101.67 141.16 0 0.912813 437.88 96.22 88.81 118.20 0 0.896925 230.59 53.47 94.48 66.20 0 0.894522 305.82 73.28 79.15 104.65 0 0.890126 338.08 71.95 108.53 100.68 0 0.844259 140.67 115.97 107.41 85.58 0 0.840106 130.20 277.89 163.45 76.87 0 0.831524 80.33 267.02 73.15 67.98 0 0.828867 186.57 66.36 56.85 43.76 0 0.817464 153.43 80.19 28.64 59.20 0 0.813482 61.38 192.02 73.93 70.15 0 0.805553 98.18 224.65 82.54 95.49 0 0.801154 152.21 227.78 135.73 66.42 0 0.790912 150.02 95.49 93.88 92.62 0 0.765669 323.69 34.25 99.56 52.79 0 0.753380 50.76 243.53 47.70 58.04 0 0.727951 411.71 41.74 107.83 62.97 0 0.720278 169.70 69.28 33.80 57.43 0 0.712492 125.29 189.09 102.10 59.09 0 0.682681 135.42 95.05 27.90 52.91 0 0.680528 134.33 72.94 47.38 26.25 0 0.655730 31.94 170.31 47.63 68.68 0 0.654230 123.48 83.30 38.88 36.08 0 0.615389 409.44 52.91 109.59 69.64 0 0.573486 298.71 327.34 74.58 27.90 0 0.538118 208.15 60.81 57.03 19.51 0 0.442911 154.97 74.16 40.61 58.47 0 0.442559 316.74 0.00 204.16 113.16 0 0.403967 188.32 67.94 78.34 61.43 0 0.402957 129.67 76.81 42.02 31.91 0 0.367289 123.34 76.24 49.14 54.44 0 0.362434 9.39 163.69 82.02 78.71 0 0.360447 121.96 92.51 42.58 38.03 0 0.320956 133.80 293.60 141.06 66.40 0 0.291552 116.16 184.82 120.53 81.78 0 0.251668 203.87 46.60 68.95 62.20 0 0.240786 128.76 87.90 38.80 51.57 0 0.240485 142.19 83.78 35.42 60.88 0 0.235065 139.83 88.52 28.87 56.69 0 0.227426 63.72 188.25 25.37 34.32 0 0.223758 42.72 175.85 39.38 53.51 0 0.220030 132.27 71.66 46.36 42.29 0 0.201029 136.87 113.14 26.97 42.35 0
00001831,0.917719 408.45 219.00 101.57 141.00 0 0.913967 437.89 96.21 88.79 118.19 0 0.898353 338.67 72.52 105.88 99.59 0 0.897351 230.03 52.78 95.35 67.10 0 0.895013 306.05 72.87 78.76 105.10 0 0.847401 150.61 96.36 92.63 90.16 0 0.835786 128.87 278.15 165.12 76.29 0 0.827768 186.30 66.05 57.42 44.20 0 0.820268 82.40 266.98 75.13 69.77 0 0.812695 140.53 116.15 109.54 84.63 0 0.806170 153.54 80.01 28.18 58.52 0 0.793312 59.23 192.40 75.73 71.31 0 0.792765 134.90 293.09 141.06 66.72 0 0.791210 99.04 224.27 82.39 96.20 0 0.777822 153.70 227.21 135.42 68.55 0 0.736904 169.49 68.87 33.97 57.86 0 0.725191 412.59 45.01 106.62 78.39 0 0.699715 123.65 187.62 103.62 60.35 0 0.685226 123.02 83.17 38.20 37.11 0 0.680323 135.94 95.04 27.66 52.37 0 0.671551 51.33 244.90 47.90 56.77 0 0.660243 134.67 72.78 46.56 26.40 0 0.595063 28.60 171.42 52.84 72.54 0 0.560381 329.81 6.36 178.83 119.81 0 0.557014 298.90 327.00 74.32 28.31 0 0.525651 207.38 60.33 57.44 20.03 0 0.443258 155.11 73.98 40.11 58.84 0 0.432723 117.01 81.78 52.37 47.56 0 0.426271 121.38 91.13 41.58 38.92 0 0.424720 189.24 68.96 71.42 57.61 0 0.408365 324.62 40.18 97.03 46.26 0 0.393779 140.41 88.99 28.28 56.00 0 0.322291 129.48 76.74 40.63 31.95 0 0.272095 411.51 42.28 106.83 55.92 0 0.268450 115.87 183.23 125.23 96.27 0 0.261729 204.21 45.43 67.49 61.56 0 0.259486 410.16 58.70 107.23 91.65 0 0.257270 344.32 26.73 167.28 70.66 0 0.256431 142.41 83.55 35.15 61.36 0 0.248732 128.26 87.38 38.44 51.48 0 0.246022 46.86 185.31 97.34 86.70 0 0.228371 62.90 187.96 26.80 34.38 0 0.217271 353.08 0.00 159.69 98.23 0
00001832,0.919693 437.94 96.25 88.99 118.03 0 0.913080 338.63 72.43 104.71 99.84 0 0.909141 408.26 218.83 101.76 141.17 0 0.905768 305.57 72.50 79.18 105.14 0 0.889309 230.66 53.00 94.28 66.51 0 0.847659 52.33 242.79 47.97 59.94 0 0.841846 129.33 277.84 164.02 76.83 0 0.836342 149.57 98.09 91.67 88.25 0 0.829648 139.77 117.84 111.73 83.95 0 0.827963 186.00 66.39 57.61 44.32 0 0.817284 97.49 225.48 84.47 94.07 0 0.806840 153.27 80.32 28.29 58.65 0 0.796315 82.80 267.57 74.88 68.35 0 0.794413 153.91 227.23 134.67 66.95 0 0.777229 323.82 44.53 93.37 40.94 0 0.733331 59.18 193.78 75.96 68.97 0 0.732469 411.27 46.72 107.61 75.68 0 0.718239 169.40 69.81 33.94 56.43 0 0.703363 135.25 95.37 28.29 53.19 0 0.693739 134.24 72.83 47.62 26.70 0 0.676712 126.39 189.75 97.32 57.84 0 0.661751 123.36 82.96 38.21 36.47 0 0.550967 35.81 176.07 46.89 60.46 0 0.508125 207.96 60.27 57.08 19.96 0 0.489861 297.55 327.04 76.19 28.09 0 0.429065 121.41 91.42 42.06 39.19 0 0.428376 117.12 81.10 53.55 48.61 0 0.423933 189.88 69.60 68.48 56.08 0 0.419382 154.10 74.02 40.53 58.18 0 0.412217 133.86 293.74 140.47 66.26 0 0.393456 139.62 89.25 28.57 56.35 0 0.391516 129.64 76.35 41.38 31.67 0 0.302742 142.43 82.64 35.99 61.67 0 0.291867 27.57 191.05 60.32 92.63 0 0.280095 421.19 37.88 92.21 70.42 0 0.262569 115.37 185.13 123.08 84.79 0 0.262264 127.94 86.92 38.94 51.76 0 0.260943 204.67 46.72 68.62 62.45 0 0.243613 115.80 179.35 121.16 64.42 0 0.231985 31.90 201.09 44.32 67.56 0 0.228722 409.36 59.77 108.04 87.66 0 0.222712 63.87 190.79 29.25 33.58 0 0.211464 327.66 3.94 176.58 140.47 0
00001833,0.911997 408.27 218.60 101.69 141.40 0 0.911333 437.69 96.50 89.17 117.96 0 0.905525 338.12 72.48 106.80 100.52 0 0.902603 305.67 71.89 78.96 105.80 0 0.891072 230.60 52.85 94.33 66.76 0 0.845815 149.74 97.39 92.45 88.86 0 0.837063 129.50 277.33 163.61 77.07 0 0.832403 139.43 117.89 112.30 84.67 0 0.828887 186.38 66.27 57.46 44.47 0 0.817757 153.45 80.24 28.55 58.93 0 0.798923 96.09 228.54 87.40 89.46 0 0.796015 153.63 226.94 133.84 66.58 0 0.773688 59.72 191.49 74.49 64.52 0 0.762995 77.51 268.57 80.67 66.94 0 0.749729 169.43 69.30 33.57 57.67 0 0.747680 324.21 45.84 92.26 38.75 0 0.705292 413.25 46.43 104.63 79.39 0 0.685542 134.55 72.84 46.92 26.52 0 0.672652 135.41 95.61 27.68 51.70 0 0.672441 52.11 244.51 48.78 58.31 0 0.664517 123.39 82.96 38.36 37.02 0 0.636318 127.26 189.76 97.27 58.31 0 0.584669 33.44 172.58 47.22 63.73 0 0.503119 207.98 60.10 57.10 20.03 0 0.463901 296.41 326.66 78.02 28.59 0 0.463363 117.37 80.20 52.84 49.21 0 0.439680 121.56 89.97 42.67 40.18 0 0.413165 154.55 74.04 40.33 58.19 0 0.399570 189.19 69.42 70.68 56.84 0 0.354785 129.54 76.63 41.30 31.90 0 0.339809 133.88 293.27 140.47 66.73 0 0.326768 139.85 89.48 28.00 55.63 0 0.316533 41.73 176.60 41.35 51.21 0 0.311245 118.83 178.92 118.52 63.46 0 0.310110 410.22 56.99 107.05 96.58 0 0.290054 128.31 85.87 38.90 52.16 0 0.279106 205.31 45.61 65.91 59.11 0 0.277125 142.46 83.14 35.39 60.83 0 0.239099 327.35 3.88 177.79 139.43 0 0.217145 59.50 184.50 29.59 37.12 0 0.208314 97.41 74.93 73.32 53.66 0 0.206908 49.59 188.77 91.44 82.56 0 0.205907 116.17 184.09 124.01 92.37 0
