Image_ID,PredictionString
00000011,0.907137 280.30 89.10 102.71 60.98 0 0.899054 213.99 153.94 87.27 175.82 0 0.886546 74.04 192.78 144.08 79.64 0 0.882943 68.43 282.48 181.95 75.99 0 0.880421 93.76 50.10 88.25 47.28 0 0.880339 218.05 126.01 129.77 139.56 0 0.872885 71.65 243.57 165.61 79.74 0 0.867510 190.85 74.01 106.07 67.50 0 0.867159 112.18 141.08 113.97 77.95 0 0.857529 68.04 103.21 125.05 120.50 0 0.829708 80.32 92.23 70.96 68.53 0 0.801250 468.53 222.13 82.44 81.07 0 0.774719 118.71 76.40 61.59 40.06 0 0.769540 293.70 13.60 95.81 86.83 0 0.767940 378.11 112.14 49.44 33.64 0 0.749541 417.50 129.17 29.89 33.35 0 0.701220 82.74 62.71 38.05 63.61 0 0.671479 87.95 98.68 122.56 74.85 0 0.661171 302.67 127.93 75.19 48.22 0 0.650387 485.53 0.19 148.53 146.55 0 0.646861 453.62 0.00 47.98 34.43 0 0.642179 83.34 82.47 90.86 75.29 0 0.574115 278.71 260.50 105.39 94.98 0 0.554393 408.90 228.85 41.02 34.94 0 0.543940 302.71 129.74 116.54 81.79 0 0.510421 123.68 71.59 69.32 48.29 0 0.436566 368.92 45.68 45.70 59.80 0 0.434572 461.15 138.27 106.53 133.56 0 0.368503 430.48 154.64 63.87 78.06 0 0.296444 77.36 102.00 141.05 94.51 0 0.264343 397.51 126.68 51.35 44.61 0 0.262931 326.92 179.99 119.35 85.22 0 0.258145 364.40 230.86 82.55 42.12 0 0.243500 171.48 93.88 39.59 34.17 0 0.241279 287.53 0.00 54.95 20.09 0 0.210270 267.47 173.90 97.44 106.54 0 0.166460 224.04 124.81 92.09 77.48 0 0.161352 311.63 157.23 70.27 60.44 0 0.148649 224.17 124.95 109.78 102.21 0 0.128957 197.24 107.10 55.24 51.13 0 0.109337 307.22 135.71 72.65 61.91 0 0.102166 359.44 139.10 71.94 57.01 0 0.087757 396.24 223.14 52.66 40.06 0 0.074091 381.86 0.00 55.58 26.10 0 0.071817 245.29 268.60 123.10 88.87 0
00000012,0.895909 279.82 91.96 102.63 58.14 0 0.891699 69.75 283.16 180.66 76.84 0 0.890197 230.56 126.27 108.75 141.26 0 0.887187 287.47 251.34 92.71 103.98 0 0.886726 70.98 193.21 152.29 76.30 0 0.879850 192.87 73.74 103.11 68.67 0 0.875626 74.04 244.84 163.24 81.66 0 0.868898 93.72 50.30 87.81 47.33 0 0.866885 69.02 103.23 125.01 122.98 0 0.860531 113.38 142.29 111.80 77.97 0 0.847504 197.30 160.42 120.64 156.52 0 0.830793 230.18 173.65 80.14 145.56 0 0.826381 223.42 124.56 115.26 83.13 0 0.823330 80.86 93.07 68.44 67.25 0 0.816599 376.43 110.57 51.34 36.28 0 0.787803 119.63 75.55 60.02 41.24 0 0.729781 302.03 129.78 80.93 48.36 0 0.728865 417.09 130.01 31.15 33.71 0 0.728450 471.86 221.29 79.45 81.83 0 0.709506 261.20 178.64 80.86 84.09 0 0.670210 290.94 13.37 101.77 89.62 0 0.638929 346.06 232.73 166.66 115.07 0 0.624198 83.23 62.87 37.51 63.13 0 0.554132 483.17 0.00 156.83 147.90 0 0.526761 84.73 82.22 78.59 72.38 0 0.526381 453.13 0.00 44.52 33.77 0 0.480552 306.45 133.28 123.10 80.69 0 0.473768 90.34 98.26 120.80 75.13 0 0.371481 463.28 137.17 99.49 146.39 0 0.369651 370.47 44.76 41.26 59.08 0 0.352090 310.52 149.31 73.22 70.70 0 0.302756 380.34 119.94 44.82 31.66 0 0.273990 189.12 160.02 108.78 110.29 0 0.268018 551.88 0.00 59.01 17.33 0 0.249618 456.25 173.24 97.21 131.88 0 0.240505 433.19 153.20 60.07 75.66 0 0.238276 263.17 129.41 45.15 34.40 0 0.227224 168.90 92.83 44.01 33.70 0 0.220525 550.88 132.82 41.08 53.16 0 0.211925 231.80 332.85 66.43 25.56 0 0.195165 288.90 0.00 53.02 20.32 0 0.192381 242.14 177.13 121.26 147.91 0 0.134281 401.23 7.14 94.15 121.57 0 0.132262 333.23 177.37 111.35 88.92 0 0.091333 378.48 0.00 58.38 25.71 0 0.085923 274.44 205.41 107.12 148.40 0 0.074270 359.98 139.78 71.13 55.14 0
00000013,0.898440 70.88 194.36 147.08 74.83 0 0.897337 198.90 73.82 98.19 74.42 0 0.893463 282.19 92.96 99.18 56.59 0 0.892993 215.15 152.07 99.21 148.20 0 0.890446 70.30 283.25 181.90 76.75 0 0.877717 93.83 50.14 87.61 47.53 0 0.872321 64.96 101.96 134.97 112.87 0 0.865654 116.58 141.55 100.62 77.27 0 0.861709 73.83 245.07 168.12 81.47 0 0.856898 274.05 278.91 111.90 76.45 0 0.814249 237.00 130.53 104.63 141.11 0 0.813291 373.97 110.17 54.06 35.95 0 0.777884 453.00 0.00 49.04 34.78 0 0.746288 122.62 72.21 62.53 47.19 0 0.737001 300.72 130.60 75.74 48.33 0 0.723757 321.90 177.51 119.36 86.61 0 0.708415 83.54 63.99 35.75 58.37 0 0.686625 227.83 126.09 99.29 76.39 0 0.672344 298.77 11.28 98.70 101.57 0 0.625129 416.81 129.42 31.56 33.84 0 0.612314 232.68 332.22 67.98 26.15 0 0.583740 221.44 121.05 123.42 117.28 0 0.565921 483.57 0.00 156.43 149.37 0 0.564542 346.26 128.34 38.42 23.34 0 0.536020 302.43 130.91 123.57 79.55 0 0.517938 85.33 90.65 65.55 66.66 0 0.514717 271.51 185.33 67.90 115.99 0 0.438180 309.07 89.43 72.29 37.07 0 0.414308 94.41 99.03 116.14 72.45 0 0.367156 455.65 217.81 92.73 85.97 0 0.317308 306.81 135.95 71.21 55.81 0 0.310852 377.62 118.93 47.10 33.51 0 0.279360 432.57 163.29 117.65 142.70 0 0.249310 288.10 0.00 54.19 20.85 0 0.249002 85.57 71.95 100.38 74.87 0 0.179670 550.03 132.80 42.22 53.08 0 0.144352 260.44 189.17 109.50 103.89 0 0.141424 550.71 0.00 59.71 17.67 0 0.137222 462.09 136.74 106.93 151.80 0 0.133922 310.55 150.04 69.12 66.70 0 0.132012 379.64 0.00 56.95 26.18 0
00000014,0.916114 196.66 73.27 102.11 72.35 0 0.901801 202.59 117.08 93.87 143.49 0 0.885065 288.83 91.85 92.76 58.30 0 0.877336 261.80 275.10 119.11 82.56 0 0.873884 77.30 190.54 141.74 76.86 0 0.867239 91.21 50.43 89.76 46.59 0 0.862413 73.30 244.93 170.71 79.50 0 0.860370 110.88 139.27 100.18 79.27 0 0.858957 75.59 101.82 120.02 103.49 0 0.854993 69.00 281.83 185.19 78.17 0 0.806326 463.06 220.69 88.98 80.21 0 0.800593 328.97 179.24 110.32 82.44 0 0.792388 373.17 109.90 55.51 36.99 0 0.754087 119.50 76.15 58.93 41.55 0 0.718632 302.53 133.84 78.80 46.96 0 0.704430 298.14 11.24 94.01 104.25 0 0.680235 231.71 329.76 69.34 29.04 0 0.661782 304.28 129.19 121.97 84.17 0 0.654692 77.38 89.32 72.33 74.22 0 0.634885 213.35 113.80 132.30 105.63 0 0.586090 451.51 0.00 50.93 34.04 0 0.581759 80.07 87.54 98.71 81.50 0 0.573460 482.77 0.00 157.23 150.68 0 0.530477 346.12 128.14 39.22 23.29 0 0.526148 417.04 129.73 31.14 32.75 0 0.483774 285.72 139.10 79.01 148.74 0 0.459037 84.62 61.24 37.65 58.70 0 0.426781 433.43 152.35 59.42 92.59 0 0.420815 288.03 191.98 83.66 90.23 0 0.403302 461.94 137.60 101.09 143.45 0 0.401374 226.31 121.45 115.55 150.57 0 0.382770 447.71 180.37 104.60 125.66 0 0.275024 287.44 0.00 54.59 20.92 0 0.261879 377.22 118.17 48.05 35.55 0 0.220118 549.48 0.00 59.82 17.87 0 0.150380 124.21 288.89 184.56 71.11 0 0.124568 311.44 134.68 85.58 82.87 0 0.105687 392.80 119.76 49.60 44.92 0 0.099101 370.48 43.86 42.28 60.04 0 0.086685 379.05 0.00 58.44 25.73 0
00000015,0.882434 70.75 184.59 150.04 82.06 0 0.880549 290.35 82.52 91.26 66.68 0 0.879445 92.58 50.56 88.68 46.41 0 0.870179 76.47 98.41 126.09 101.08 0 0.868015 110.76 141.79 98.85 75.99 0 0.866787 258.67 272.81 123.63 84.60 0 0.864796 206.12 73.66 89.87 73.33 0 0.864332 71.23 243.32 178.20 90.12 0 0.862011 70.81 281.38 180.70 78.62 0 0.846127 232.61 130.67 105.30 102.70 0 0.836010 325.70 180.24 112.71 81.64 0 0.832782 294.99 15.00 93.48 84.75 0 0.811547 371.42 110.74 55.95 35.95 0 0.800505 270.52 194.00 104.52 105.02 0 0.766985 119.88 75.76 61.69 43.42 0 0.765356 195.70 97.44 73.24 123.89 0 0.765272 461.64 219.23 89.59 83.71 0 0.740549 450.29 156.83 43.33 76.38 0 0.720496 452.46 0.00 49.41 34.21 0 0.717825 301.63 130.37 81.17 48.52 0 0.710018 411.15 129.29 33.98 38.38 0 0.702685 226.73 327.35 74.00 31.23 0 0.629749 462.91 140.79 96.09 128.30 0 0.526663 418.18 129.24 30.40 34.07 0 0.480671 265.33 153.99 105.56 137.26 0 0.479520 195.27 71.97 33.55 36.04 0 0.465002 482.81 0.00 157.19 152.12 0 0.447217 258.58 134.33 90.94 81.55 0 0.430528 82.11 59.85 39.12 64.44 0 0.402778 205.53 112.99 57.39 119.37 0 0.348273 551.20 0.00 59.78 17.87 0 0.313442 369.59 118.09 53.85 33.01 0 0.271211 82.24 89.68 66.84 63.79 0 0.238834 259.80 180.12 78.78 100.89 0 0.186398 420.33 236.84 109.78 116.08 0 0.165705 558.71 2.56 43.00 64.73 0 0.127422 362.33 139.50 72.55 55.01 0 0.116785 550.65 133.29 41.25 52.49 0 0.104994 379.98 0.00 57.14 26.08 0 0.093594 264.61 139.86 89.98 128.52 0 0.091584 79.35 92.97 85.87 73.15 0 0.088250 345.49 132.11 39.15 20.31 0 0.080780 287.33 0.00 57.35 20.66 0 0.076796 309.53 147.31 71.12 74.08 0 0.075675 122.98 70.42 82.03 57.73 0 0.074494 207.21 102.59 75.40 91.42 0
00000016,0.884346 297.23 77.59 85.70 72.06 0 0.879461 92.39 51.26 88.73 45.43 0 0.878262 72.88 181.00 149.09 85.32 0 0.872689 78.94 103.73 124.60 94.87 0 0.871917 116.51 141.96 97.81 72.75 0 0.867865 262.73 255.77 118.67 96.87 0 0.860313 76.27 244.08 173.78 81.65 0 0.843834 69.52 274.60 174.72 83.66 0 0.839159 298.40 11.77 104.91 98.39 0 0.836818 205.26 69.64 76.68 125.60 0 0.831822 414.75 126.87 39.35 39.11 0 0.824336 249.85 137.90 96.78 146.28 0 0.824193 370.60 111.43 51.39 35.96 0 0.766848 76.15 91.22 72.90 73.48 0 0.761241 464.07 216.67 78.72 85.10 0 0.749299 429.56 152.44 64.96 85.87 0 0.737422 278.42 173.66 72.89 115.25 0 0.708531 241.19 135.83 100.62 95.65 0 0.674423 304.59 132.03 80.62 46.29 0 0.668288 483.03 0.00 156.97 150.86 0 0.615141 453.14 0.00 48.01 34.34 0 0.586311 323.54 179.51 131.22 88.45 0 0.582193 462.26 136.38 100.89 137.90 0 0.564113 119.05 76.05 58.26 42.38 0 0.506633 82.62 59.78 38.80 63.46 0 0.484147 227.93 323.10 68.83 35.58 0 0.390213 370.93 119.94 36.93 27.80 0 0.354896 82.93 84.40 81.55 86.08 0 0.342206 550.53 0.00 58.81 18.09 0 0.225571 288.78 0.00 52.74 19.70 0 0.189471 459.56 182.61 100.32 116.79 0 0.185863 378.55 119.45 44.44 27.81 0 0.155933 304.92 134.82 75.76 79.18 0 0.116945 550.41 133.37 42.12 53.56 0 0.116487 458.43 215.90 123.87 88.06 0 0.109269 207.83 70.86 90.10 78.69 0 0.099977 379.55 0.00 57.34 26.65 0 0.098914 114.48 75.09 93.77 62.08 0 0.093441 339.09 236.83 185.16 109.13 0 0.071012 559.32 3.75 42.13 63.20 0
00000017,0.899785 281.15 81.68 99.12 66.30 0 0.881290 76.00 186.63 147.45 79.66 0 0.879375 203.35 65.79 96.32 108.54 0 0.869966 92.90 50.45 87.60 46.39 0 0.869049 260.65 257.29 117.78 94.77 0 0.857670 300.44 11.29 98.44 104.33 0 0.852502 111.80 142.15 111.80 75.29 0 0.842729 278.58 183.27 78.99 109.41 0 0.842703 72.29 102.11 122.59 120.05 0 0.834159 74.85 243.77 176.00 82.48 0 0.815021 371.83 114.70 52.64 34.04 0 0.807230 73.25 276.74 173.00 80.69 0 0.794132 233.23 136.43 116.63 75.35 0 0.781360 485.69 0.00 151.79 145.63 0 0.717635 427.04 152.01 66.58 84.55 0 0.715958 417.99 124.36 37.66 41.35 0 0.682313 78.66 91.99 71.64 69.44 0 0.618585 118.95 77.17 69.57 39.35 0 0.601220 84.12 61.66 38.05 58.60 0 0.596266 81.49 98.95 119.29 90.73 0 0.594531 461.59 138.64 101.33 140.51 0 0.593683 247.39 143.47 105.46 144.31 0 0.574506 325.53 177.06 120.13 92.30 0 0.543560 304.40 132.00 76.83 46.72 0 0.526853 451.47 0.00 46.11 32.89 0 0.506766 460.45 216.60 76.80 87.73 0 0.488774 340.83 130.74 42.58 21.58 0 0.466553 228.32 322.31 69.52 36.71 0 0.352606 286.51 0.00 54.66 21.05 0 0.299701 84.01 73.03 101.55 77.85 0 0.224978 307.65 137.23 76.44 55.49 0 0.151699 370.20 48.75 39.82 55.78 0 0.144181 418.13 234.90 113.17 119.30 0 0.140102 340.11 234.59 181.09 109.51 0 0.134537 83.50 136.17 128.00 83.74 0 0.108741 222.36 134.70 129.07 121.73 0 0.104058 551.35 133.80 40.72 52.66 0 0.073258 111.77 75.66 89.80 65.69 0
00000018,0.896944 266.48 78.79 113.26 64.58 0 0.881377 75.20 188.69 149.93 77.09 0 0.874522 92.88 50.91 89.38 47.07 0 0.863850 111.02 147.44 115.59 70.44 0 0.861913 264.12 262.16 115.62 89.72 0 0.850747 300.84 11.38 92.01 101.84 0 0.842113 75.36 244.09 174.36 81.42 0 0.842078 73.90 103.42 126.69 112.46 0 0.841165 281.07 190.89 69.88 103.13 0 0.830204 204.78 58.84 97.15 111.87 0 0.820474 70.99 275.38 174.92 82.80 0 0.810023 375.36 116.41 47.44 32.04 0 0.808054 236.55 135.57 110.00 75.19 0 0.785810 416.88 119.83 36.53 45.69 0 0.777107 459.28 217.00 76.07 84.27 0 0.753811 259.23 155.56 94.60 135.61 0 0.725411 484.85 0.00 153.19 146.71 0 0.719563 428.18 153.01 66.61 86.13 0 0.718328 85.16 72.76 101.97 78.73 0 0.667702 82.27 76.41 86.14 92.05 0 0.629480 301.52 131.83 78.50 48.10 0 0.606401 113.64 76.57 80.89 65.11 0 0.586498 451.96 0.00 50.36 34.38 0 0.568667 84.79 61.71 37.60 58.50 0 0.533731 324.85 177.59 122.21 94.44 0 0.503731 460.76 137.91 106.50 147.31 0 0.485882 234.66 50.75 44.85 35.08 0 0.480554 101.58 97.30 99.59 80.32 0 0.473773 235.88 321.41 64.73 36.74 0 0.453665 307.17 137.69 74.83 61.16 0 0.422588 422.00 242.21 111.58 111.00 0 0.282861 286.25 0.00 55.21 20.34 0 0.173261 346.88 128.48 37.60 24.19 0 0.169623 548.51 0.00 60.84 17.80 0 0.161624 183.99 314.10 117.77 45.59 0 0.158726 371.56 45.17 41.91 60.47 0 0.145825 339.16 232.23 179.48 113.62 0 0.098199 170.04 46.84 68.16 49.20 0 0.089520 550.43 133.87 41.59 52.61 0 0.079309 375.42 123.38 48.76 31.05 0 0.076105 235.35 136.92 112.21 112.93 0 0.072350 210.36 319.59 88.25 39.47 0
00000019,0.892416 109.59 153.74 127.55 69.11 0 0.878775 267.05 188.20 92.11 101.73 0 0.878292 264.65 70.91 112.23 68.82 0 0.875816 93.11 50.35 88.91 46.71 0 0.853072 300.39 11.25 93.95 102.83 0 0.853039 70.77 186.51 155.23 79.51 0 0.842872 206.94 59.99 92.61 111.15 0 0.838349 239.68 134.15 104.64 81.23 0 0.837903 75.71 102.85 128.74 95.37 0 0.837822 265.20 258.77 116.13 90.29 0 0.819218 416.78 121.89 36.46 43.18 0 0.818604 74.51 243.72 177.45 78.75 0 0.800970 70.11 273.73 175.78 84.16 0 0.777277 485.51 0.00 152.16 144.77 0 0.774014 299.94 127.33 81.54 51.57 0 0.761754 375.30 116.23 47.56 32.08 0 0.682665 427.81 153.56 66.71 82.30 0 0.612345 83.93 58.48 38.56 63.03 0 0.590064 238.60 142.34 110.94 149.35 0 0.586710 462.34 216.10 82.76 94.30 0 0.561759 453.69 0.00 45.95 32.94 0 0.473703 462.05 138.49 96.89 140.95 0 0.437878 81.64 78.69 87.54 92.49 0 0.421778 120.83 76.13 64.57 39.94 0 0.327636 224.32 57.42 48.86 39.04 0 0.322477 231.79 319.41 68.95 38.75 0 0.306346 322.69 121.31 50.03 23.61 0 0.277283 286.60 0.00 52.81 20.78 0 0.214578 307.58 138.60 72.64 63.42 0 0.209405 550.18 0.00 60.76 17.19 0 0.206620 104.89 73.09 89.60 56.74 0 0.192360 149.71 302.03 154.79 57.97 0 0.158622 88.17 68.04 103.39 80.97 0 0.115819 68.61 116.94 147.91 100.28 0 0.104600 405.52 235.95 32.58 29.68 0 0.094761 415.04 234.11 117.58 120.00 0
00000020,0.897400 277.76 188.68 82.68 105.14 0 0.896926 263.45 74.86 115.82 76.34 0 0.893822 110.97 152.23 131.71 68.11 0 0.873615 92.10 50.74 90.07 47.65 0 0.869700 205.51 56.26 96.55 115.93 0 0.868345 259.43 269.16 106.99 85.41 0 0.867691 70.26 186.65 152.68 78.78 0 0.861582 297.47 11.16 103.86 106.11 0 0.851890 225.20 137.38 113.60 77.27 0 0.835792 71.03 104.99 133.63 114.82 0 0.807650 419.80 122.16 36.49 40.94 0 0.804911 73.35 274.46 173.02 82.76 0 0.801732 73.98 244.03 177.10 80.23 0 0.795567 373.47 111.94 52.39 37.06 0 0.789369 485.54 0.00 152.55 145.43 0 0.767538 381.57 230.09 69.14 39.32 0 0.671278 300.75 131.26 77.99 48.41 0 0.624625 452.83 0.00 47.68 34.69 0 0.599003 85.51 61.29 38.10 57.30 0 0.487891 229.92 316.78 72.35 41.24 0 0.424191 92.97 100.27 114.24 86.27 0 0.416110 211.50 95.11 87.84 78.06 0 0.415467 121.44 76.67 60.93 39.78 0 0.412935 462.15 139.60 102.57 145.08 0 0.403210 461.91 210.34 83.89 96.69 0 0.348879 430.06 151.31 62.50 88.42 0 0.307675 362.83 118.03 62.00 36.99 0 0.276725 286.71 0.00 53.91 21.14 0 0.275398 300.42 131.07 120.09 82.56 0 0.267065 306.45 138.33 69.34 59.58 0 0.241109 88.40 67.27 104.97 78.24 0 0.207257 76.20 97.75 91.05 76.61 0 0.137190 105.29 72.67 89.94 57.96 0 0.129812 552.37 0.00 58.96 17.48 0 0.122208 154.13 299.38 150.68 60.62 0 0.090273 307.12 135.84 56.94 42.42 0 0.081419 79.19 90.89 74.64 71.90 0 0.080897 378.88 0.00 59.07 27.60 0 0.074940 550.78 133.22 41.56 52.83 0
00000021,0.905690 108.89 154.30 136.18 68.21 0 0.888960 288.84 80.83 93.80 71.48 0 0.887754 279.38 189.30 82.09 100.92 0 0.886046 94.01 50.41 87.65 46.65 0 0.867230 205.86 64.21 102.38 108.72 0 0.858310 75.72 103.77 131.54 96.66 0 0.852588 68.51 187.67 155.01 77.91 0 0.848388 256.11 265.83 130.63 89.13 0 0.847644 231.79 137.07 106.49 78.58 0 0.835245 75.32 272.76 171.81 84.50 0 0.803269 299.51 11.19 96.42 101.11 0 0.794590 61.67 242.41 202.15 88.59 0 0.768639 300.25 132.81 79.13 48.59 0 0.751662 485.86 0.00 152.99 144.30 0 0.719158 420.94 114.48 45.78 48.20 0 0.685990 375.00 117.48 48.60 35.32 0 0.668030 452.55 0.00 45.92 33.93 0 0.643319 255.62 186.53 94.50 108.22 0 0.621685 169.42 308.17 135.90 51.83 0 0.566438 85.35 61.71 36.02 57.91 0 0.563964 64.08 247.00 198.10 58.08 0 0.562593 431.81 153.35 65.32 81.85 0 0.555424 461.70 204.05 84.46 104.69 0 0.505772 119.43 76.49 68.15 41.87 0 0.474996 306.90 136.12 72.46 63.90 0 0.375157 418.77 121.20 37.85 39.48 0 0.310198 370.63 137.14 63.48 58.65 0 0.296846 371.29 45.42 42.75 60.89 0 0.287629 80.07 89.36 81.47 78.42 0 0.277716 463.67 221.65 69.07 76.33 0 0.269283 459.50 133.65 108.41 159.01 0 0.259892 517.22 254.18 95.97 100.62 0 0.248002 239.85 315.95 61.76 41.40 0 0.228741 88.31 66.31 101.80 78.79 0 0.218576 287.04 0.00 55.84 20.75 0 0.128626 104.98 77.03 89.55 57.15 0 0.108535 195.19 73.22 42.22 38.69 0 0.089149 559.42 3.38 46.95 66.83 0 0.087712 550.63 134.28 41.52 52.11 0 0.070118 550.48 0.00 57.35 17.64 0
00000022,0.905219 111.88 155.56 133.92 65.48 0 0.886344 206.67 67.30 96.89 105.55 0 0.883736 93.84 50.40 87.44 46.89 0 0.873175 267.48 189.92 92.30 100.84 0 0.868115 74.12 186.34 153.15 78.89 0 0.850171 72.26 101.95 138.33 113.13 0 0.846900 255.65 266.63 134.19 88.22 0 0.832700 313.09 79.15 77.55 79.72 0 0.827604 64.18 243.92 180.34 114.59 0 0.783388 239.68 134.33 103.92 82.07 0 0.759412 385.52 113.99 76.32 43.31 0 0.744183 124.81 288.87 176.82 71.13 0 0.743908 63.89 240.62 193.98 83.84 0 0.737290 484.50 0.18 153.61 145.84 0 0.726510 300.55 11.29 86.85 93.42 0 0.719005 403.42 223.72 58.47 46.37 0 0.672539 461.23 207.98 82.28 99.52 0 0.656582 84.19 61.78 37.34 58.26 0 0.582569 303.77 130.52 73.84 50.05 0 0.559440 120.14 76.31 67.85 43.25 0 0.534259 367.50 44.55 45.10 60.78 0 0.496322 309.38 129.61 71.52 78.49 0 0.481595 451.95 0.00 48.25 33.70 0 0.390485 76.73 91.42 79.71 79.16 0 0.363750 550.48 0.00 60.06 17.71 0 0.304692 254.84 165.67 94.91 129.82 0 0.245846 463.01 138.22 97.85 145.19 0 0.234962 371.19 140.36 61.93 55.04 0 0.198574 431.33 153.49 65.05 79.21 0 0.192467 482.04 95.70 114.87 130.64 0 0.191786 196.07 75.37 45.36 35.28 0 0.189364 107.90 76.55 88.63 55.52 0 0.132703 459.69 221.37 72.09 75.77 0 0.130176 230.59 133.64 90.61 72.25 0 0.128194 116.19 240.72 149.50 74.46 0 0.115293 287.64 0.00 58.52 20.97 0 0.108183 80.33 72.98 40.37 58.45 0 0.095984 249.39 74.43 53.25 34.31 0 0.076942 63.29 269.78 241.25 90.22 0 0.075323 519.00 246.68 93.39 108.17 0
00000023,0.899767 206.06 60.71 97.35 112.48 0 0.884214 93.28 50.02 88.06 47.46 0 0.884111 75.01 186.61 150.19 77.82 0 0.876202 324.41 90.34 62.93 74.94 0 0.872064 279.62 192.41 81.31 99.33 0 0.867953 61.87 234.56 206.14 119.32 0 0.864153 255.52 268.42 136.34 89.71 0 0.862727 109.81 138.28 133.51 78.27 0 0.854028 74.14 101.89 130.61 104.86 0 0.840261 403.62 227.09 51.94 42.70 0 0.824439 144.96 272.50 133.72 85.59 0 0.801519 237.21 133.97 109.41 80.46 0 0.781967 484.67 0.00 153.32 146.88 0 0.745801 379.69 119.52 42.31 28.09 0 0.739342 433.64 153.24 59.47 70.42 0 0.733161 457.08 210.86 79.34 93.84 0 0.684859 300.29 10.48 92.16 99.81 0 0.671665 303.40 132.72 74.08 52.58 0 0.641030 399.35 117.75 46.34 33.63 0 0.639098 393.77 136.77 47.80 39.66 0 0.594189 120.90 77.62 58.39 40.17 0 0.571726 452.16 0.00 50.53 34.85 0 0.558922 463.02 140.69 94.05 133.71 0 0.546108 261.29 142.48 94.56 146.97 0 0.533290 369.42 48.94 40.04 55.16 0 0.466063 82.07 69.87 38.40 58.61 0 0.446257 105.95 251.84 164.80 105.71 0 0.372270 377.40 114.95 61.58 33.52 0 0.355621 86.61 96.09 119.91 76.76 0 0.343320 258.73 183.14 91.89 111.30 0 0.252789 286.27 0.00 55.83 21.75 0 0.248422 517.84 251.04 93.00 103.90 0 0.195836 339.97 248.80 179.47 101.30 0 0.194439 558.72 2.27 42.59 64.19 0 0.165654 550.87 133.26 40.94 52.66 0 0.148390 85.93 83.22 87.22 73.00 0 0.112190 82.46 163.66 152.98 83.02 0 0.109265 550.45 0.00 59.42 16.94 0 0.075715 63.50 340.95 199.20 19.05 0 0.072536 87.21 65.61 104.42 80.66 0
00000024,0.889120 208.55 72.12 90.08 103.19 0 0.869109 92.75 50.68 87.83 47.18 0 0.862473 78.40 181.28 145.63 80.62 0 0.861515 112.58 134.16 110.65 80.32 0 0.856832 260.90 257.06 101.65 94.87 0 0.832824 317.68 98.87 77.41 50.39 0 0.828034 280.18 182.12 72.82 104.30 0 0.827965 76.24 99.58 127.54 106.93 0 0.827597 63.43 246.09 185.56 112.89 0 0.826647 406.54 227.17 43.93 38.56 0 0.785548 236.17 135.11 110.40 95.22 0 0.776883 238.14 136.03 108.87 147.53 0 0.774124 334.62 110.13 60.48 38.70 0 0.771092 304.41 131.94 75.66 52.38 0 0.746961 485.23 0.00 152.60 146.22 0 0.745845 120.24 78.03 53.25 39.08 0 0.738936 66.10 233.27 187.00 96.97 0 0.734639 135.55 283.59 121.27 75.54 0 0.724481 437.22 150.02 50.93 73.27 0 0.717757 391.17 116.14 52.78 52.56 0 0.670812 82.31 64.06 37.04 61.91 0 0.668142 298.42 10.47 98.29 107.49 0 0.660021 452.57 198.14 92.59 105.99 0 0.657397 78.19 321.65 162.17 38.35 0 0.629603 452.25 0.00 49.88 33.09 0 0.581037 85.52 76.21 84.92 87.32 0 0.313803 316.81 98.25 55.11 35.38 0 0.280328 462.60 137.86 116.84 152.24 0 0.198071 80.11 92.85 70.43 70.65 0 0.179710 197.59 74.35 75.08 35.85 0 0.179023 549.99 0.00 60.62 17.26 0 0.159530 286.90 0.00 55.28 21.02 0 0.129306 134.26 241.05 126.36 110.61 0 0.124823 550.77 133.77 41.71 52.59 0 0.124346 370.12 46.43 43.33 59.38 0 0.111142 309.19 132.32 52.46 44.40 0 0.090252 90.40 298.06 162.15 61.94 0 0.089627 289.49 102.71 41.99 51.20 0
