Image_ID,PredictionString
00000011,0.878599 73.75 193.38 141.33 76.32 0 0.875283 206.18 149.74 95.83 186.14 0 0.860504 289.18 90.81 112.90 63.20 0 0.857890 68.65 98.58 139.48 121.16 0 0.850063 75.99 277.40 167.30 80.32 0 0.838092 234.28 132.93 112.40 137.45 0 0.826398 189.21 70.06 104.79 86.93 0 0.819340 84.26 245.45 157.99 71.76 0 0.816832 79.93 63.94 44.91 65.21 0 0.802790 273.30 266.75 107.36 87.66 0 0.798858 301.79 129.40 89.09 82.44 0 0.798622 436.99 151.86 50.99 71.69 0 0.796398 99.51 51.63 85.05 47.78 0 0.765848 225.93 71.99 70.58 48.23 0 0.755240 84.45 88.99 67.71 67.21 0 0.740805 116.47 145.24 111.86 69.32 0 0.718661 440.19 128.05 112.12 168.78 0 0.700126 286.35 0.00 65.21 23.30 0 0.689849 372.48 113.24 56.51 37.17 0 0.681071 298.68 12.86 82.82 81.35 0 0.674470 252.44 0.56 55.81 69.71 0 0.654070 422.10 237.83 117.03 112.13 0 0.648800 371.32 53.69 39.67 45.92 0 0.643266 369.31 136.75 61.85 53.14 0 0.612705 309.52 0.00 109.64 38.12 0 0.593691 120.46 73.81 58.84 48.87 0 0.524270 355.05 160.09 135.38 118.31 0 0.469292 468.17 219.01 70.11 81.14 0 0.465082 301.45 133.11 83.29 56.75 0 0.430568 457.56 136.98 114.19 137.50 0 0.418619 543.95 0.00 57.22 19.56 0 0.397302 416.24 122.96 38.78 45.53 0 0.396514 401.41 228.39 54.73 34.65 0 0.296485 560.29 0.00 53.41 17.08 0 0.241976 300.72 10.77 47.86 56.85 0
00000012,0.883151 68.36 97.93 137.85 127.06 0 0.854662 278.22 265.28 104.82 86.81 0 0.854335 75.81 278.86 167.87 80.69 0 0.851664 287.93 90.91 101.69 60.14 0 0.850200 71.77 193.76 140.08 76.91 0 0.840282 191.39 73.12 102.75 82.03 0 0.821289 96.45 50.00 86.17 48.00 0 0.820742 81.79 248.21 160.25 73.05 0 0.817952 212.32 166.79 105.18 149.53 0 0.803484 230.74 134.13 107.91 96.02 0 0.798272 80.44 62.75 45.64 64.42 0 0.777000 302.56 130.72 91.51 71.64 0 0.763753 214.91 73.34 87.87 48.22 0 0.760145 299.01 10.98 82.79 86.40 0 0.751221 84.45 87.86 68.58 68.74 0 0.738199 437.33 150.88 50.09 69.81 0 0.736767 116.68 145.31 112.25 69.11 0 0.725103 368.68 111.29 63.92 40.36 0 0.704375 367.14 134.13 63.08 52.53 0 0.702265 252.98 0.97 53.41 68.83 0 0.667069 371.14 54.04 39.50 44.80 0 0.654699 439.45 128.96 113.63 174.09 0 0.643943 287.50 0.00 64.48 23.30 0 0.643248 120.73 73.80 60.16 49.83 0 0.643222 308.78 0.00 110.85 38.26 0 0.540265 416.57 123.28 36.54 47.50 0 0.423575 543.23 0.00 58.14 19.13 0 0.416854 235.67 163.47 110.71 146.94 0 0.399942 237.64 334.60 54.20 24.25 0 0.341258 418.49 239.08 121.16 109.34 0 0.333791 561.71 0.00 49.35 17.65 0 0.220398 200.78 65.50 103.04 65.58 0
00000013,0.890033 68.18 96.75 136.80 128.71 0 0.870466 75.06 278.05 170.18 81.48 0 0.858560 192.87 65.66 111.08 84.45 0 0.856458 214.35 150.65 104.64 150.90 0 0.846868 290.84 92.77 93.70 54.32 0 0.846759 68.45 194.99 144.12 73.79 0 0.834778 96.32 49.89 86.20 48.97 0 0.825885 79.12 246.73 160.74 76.70 0 0.813109 80.56 64.46 43.51 61.96 0 0.808900 302.26 130.12 88.96 65.40 0 0.779071 238.83 136.45 102.12 104.56 0 0.758202 439.03 125.71 113.69 180.41 0 0.753450 85.43 85.15 69.97 71.06 0 0.743639 366.99 112.08 67.53 39.91 0 0.735110 251.29 0.95 56.69 67.40 0 0.729826 240.64 149.40 116.08 145.17 0 0.719984 371.05 54.19 39.57 45.04 0 0.709781 274.82 274.12 101.24 77.61 0 0.703765 286.54 0.00 63.03 22.71 0 0.700635 116.56 145.14 106.75 71.33 0 0.685535 365.92 133.92 64.75 53.46 0 0.681023 239.13 330.62 56.37 29.20 0 0.675941 215.65 73.53 87.91 46.20 0 0.671985 435.44 150.25 51.11 66.90 0 0.662379 299.72 11.94 80.56 82.41 0 0.628976 121.55 69.47 56.39 52.08 0 0.571428 563.63 0.00 46.41 17.47 0 0.543824 306.82 133.52 74.82 84.81 0 0.513837 411.20 239.11 127.83 108.46 0 0.512553 308.48 0.00 107.32 39.33 0 0.484239 549.83 0.00 59.08 22.59 0 0.431492 419.10 123.80 36.40 46.82 0 0.409906 303.85 133.33 72.86 50.65 0 0.235530 541.93 0.00 56.38 19.91 0 0.224063 355.67 0.00 75.96 27.81 0 0.208700 319.83 0.00 72.37 39.37 0
00000014,0.886128 73.17 97.17 130.99 117.78 0 0.874070 190.53 65.63 111.94 84.04 0 0.871735 201.09 116.28 97.65 154.47 0 0.861006 71.64 194.20 143.61 76.37 0 0.851971 75.77 275.27 167.92 84.73 0 0.846883 271.52 264.36 113.61 85.62 0 0.845477 84.38 246.84 164.10 73.85 0 0.828094 293.32 94.02 94.69 55.14 0 0.801567 260.81 151.79 95.94 147.53 0 0.800227 97.04 51.22 88.78 48.69 0 0.799209 303.11 133.72 87.17 65.80 0 0.797734 82.04 62.61 42.98 62.00 0 0.757886 80.15 84.68 73.41 76.77 0 0.752254 435.22 151.34 53.20 83.93 0 0.739640 250.75 0.00 57.33 70.10 0 0.736191 366.36 110.96 68.61 41.73 0 0.724929 241.09 136.27 104.68 129.78 0 0.697837 286.47 0.00 66.50 23.22 0 0.693185 370.76 53.94 39.80 45.04 0 0.689698 117.48 144.01 95.02 72.76 0 0.681161 309.06 0.00 112.39 38.24 0 0.677906 440.10 129.52 114.65 174.05 0 0.662953 366.34 133.22 63.95 56.28 0 0.646872 120.59 70.67 55.60 52.90 0 0.639913 410.30 238.41 127.14 109.25 0 0.578188 196.81 317.16 102.19 42.42 0 0.519675 549.04 0.00 59.49 22.29 0 0.477642 302.28 13.89 85.76 71.74 0 0.448693 562.89 0.00 48.15 16.87 0 0.311251 543.01 0.00 54.27 19.10 0 0.302846 419.69 125.03 37.87 49.23 0 0.236065 244.00 332.64 54.18 26.00 0 0.230416 391.92 21.86 84.24 98.53 0
00000015,0.912665 74.35 97.23 128.93 113.60 0 0.864454 269.00 265.78 116.75 87.23 0 0.860389 68.33 184.71 152.79 83.84 0 0.848603 76.37 278.94 167.43 81.06 0 0.833911 84.28 245.04 164.66 73.69 0 0.830445 99.03 51.23 84.34 48.08 0 0.830097 290.81 81.23 93.34 68.96 0 0.825418 203.06 86.21 75.85 131.64 0 0.818705 442.06 124.36 113.37 179.55 0 0.805646 80.94 64.26 44.27 58.03 0 0.793240 304.50 133.60 85.12 67.74 0 0.765671 298.07 12.42 78.21 82.65 0 0.745202 84.90 84.55 67.98 73.39 0 0.743984 243.94 156.30 117.39 146.41 0 0.729197 199.38 74.29 99.39 80.16 0 0.722163 368.27 112.00 65.22 39.68 0 0.695779 365.92 135.29 64.13 53.37 0 0.694020 121.21 140.15 90.70 77.70 0 0.690321 252.44 1.17 54.08 69.64 0 0.679891 359.05 143.54 119.14 115.66 0 0.674130 407.06 234.79 131.11 112.51 0 0.666428 371.78 53.40 39.30 44.37 0 0.663357 240.27 145.24 105.47 125.16 0 0.662561 120.73 71.57 57.88 52.98 0 0.643727 417.81 123.35 40.00 46.92 0 0.604008 434.25 148.56 56.60 87.69 0 0.597892 286.76 0.00 65.27 23.50 0 0.564876 308.68 0.00 113.22 40.28 0 0.516478 548.87 0.00 59.09 22.01 0 0.494096 564.86 0.00 43.68 16.78 0 0.474330 263.87 144.30 85.38 150.04 0 0.416020 76.16 92.35 64.53 66.82 0 0.408568 219.31 321.87 73.90 38.13 0 0.379896 460.56 221.74 77.49 80.79 0 0.358791 391.12 20.35 86.11 97.60 0 0.327219 542.24 0.00 52.91 18.62 0
00000016,0.901339 76.24 98.06 125.83 106.86 0 0.881634 210.85 75.46 82.52 117.41 0 0.847869 265.14 261.72 110.70 93.30 0 0.844496 70.23 186.58 151.19 81.10 0 0.835122 77.76 277.65 165.78 82.35 0 0.819953 440.87 129.63 112.43 177.01 0 0.817951 435.66 148.80 54.55 80.34 0 0.809750 77.22 242.62 171.47 77.57 0 0.805688 98.68 52.12 84.29 47.60 0 0.795919 81.85 63.66 41.71 57.48 0 0.777026 296.69 78.72 95.10 69.38 0 0.770166 305.27 132.63 78.21 71.70 0 0.764707 295.99 12.51 79.39 88.97 0 0.747139 416.71 126.47 41.89 40.11 0 0.745667 252.29 136.58 100.23 140.79 0 0.743285 79.41 83.20 73.22 80.68 0 0.679124 369.24 112.11 58.14 39.11 0 0.671241 256.73 174.03 88.67 113.50 0 0.671048 411.45 234.81 126.27 114.01 0 0.650344 371.77 54.13 38.97 44.37 0 0.638836 124.80 136.83 91.87 83.44 0 0.632447 121.30 71.65 56.11 54.50 0 0.617323 252.48 2.23 54.89 68.62 0 0.515980 306.27 0.00 120.20 37.06 0 0.510688 338.79 137.97 88.92 105.47 0 0.506390 287.85 0.00 67.45 23.07 0 0.505876 542.88 0.00 55.41 18.87 0 0.503872 339.60 140.92 114.99 122.98 0 0.490203 460.08 218.42 78.52 83.82 0 0.478348 564.67 0.00 45.84 16.97 0 0.472152 366.00 136.52 61.08 54.59 0 0.441837 549.86 0.00 59.39 22.10 0 0.435519 199.04 310.29 98.16 49.00 0 0.220670 414.89 125.52 62.08 43.27 0
00000017,0.855325 73.78 98.84 127.22 121.29 0 0.845232 206.88 65.81 99.34 108.18 0 0.839120 284.01 75.94 102.16 70.36 0 0.838726 265.46 268.74 120.62 82.05 0 0.832624 434.55 149.54 56.54 81.54 0 0.832372 235.69 136.08 114.18 111.98 0 0.802948 74.30 184.59 148.24 80.89 0 0.800270 440.85 128.02 112.14 173.94 0 0.798372 298.53 14.03 82.27 85.31 0 0.789902 97.36 52.12 84.73 47.57 0 0.788482 77.45 271.87 166.00 88.13 0 0.787463 81.54 64.43 41.41 57.32 0 0.779042 304.01 128.31 88.81 69.59 0 0.767327 416.31 127.52 52.25 39.06 0 0.766276 72.86 248.81 180.26 98.74 0 0.762456 81.74 241.04 167.44 81.15 0 0.761254 370.41 112.67 58.70 38.11 0 0.755026 259.02 186.81 93.22 106.82 0 0.726415 78.23 82.47 72.96 80.26 0 0.703955 253.42 3.65 49.81 68.09 0 0.684416 122.08 69.72 57.02 57.36 0 0.662460 461.78 220.31 74.32 82.88 0 0.640812 370.48 55.39 39.42 43.69 0 0.634123 409.19 234.72 125.44 112.48 0 0.628812 366.93 136.04 61.92 57.07 0 0.610911 120.35 145.16 99.67 67.82 0 0.535762 306.69 0.00 118.10 37.75 0 0.505927 286.76 0.00 67.23 22.53 0 0.474903 543.85 0.00 56.16 18.44 0 0.463649 561.91 0.00 49.52 16.58 0 0.434258 228.53 326.96 64.29 32.48 0 0.344521 420.62 121.84 40.43 40.61 0 0.318499 343.69 138.21 85.02 100.13 0 0.310411 456.58 161.70 88.16 138.75 0 0.290704 199.34 307.35 99.26 52.37 0 0.287555 126.85 137.00 110.99 89.31 0 0.272915 221.25 86.74 131.51 131.39 0 0.257400 551.36 0.00 61.47 21.68 0 0.220355 344.40 146.23 113.97 123.74 0
00000018,0.863843 269.21 271.01 117.56 82.77 0 0.860067 270.14 82.07 113.31 61.73 0 0.858588 69.64 99.20 123.83 127.86 0 0.855890 210.99 62.45 87.82 110.69 0 0.825435 75.47 274.32 167.01 85.68 0 0.824008 237.00 137.81 112.15 108.95 0 0.810103 83.31 237.96 166.32 80.93 0 0.805378 99.32 52.19 83.42 47.60 0 0.800473 440.36 128.97 105.74 176.60 0 0.794519 82.27 65.17 40.01 53.56 0 0.789737 298.18 13.99 83.28 82.28 0 0.788784 76.24 191.45 146.25 74.83 0 0.782621 301.86 128.06 90.25 77.29 0 0.778772 263.47 188.96 83.78 105.61 0 0.774545 460.28 220.75 71.52 80.35 0 0.767988 77.33 81.02 76.52 80.48 0 0.763745 434.93 148.97 55.16 82.86 0 0.749323 366.33 135.60 63.77 61.10 0 0.730196 370.01 114.10 57.73 36.92 0 0.705824 247.74 5.17 59.33 75.24 0 0.662821 121.05 147.71 110.43 65.58 0 0.647862 122.89 72.74 56.21 58.15 0 0.623448 259.32 153.73 95.83 142.27 0 0.620561 411.29 237.23 124.48 111.61 0 0.576661 371.30 54.27 39.20 45.52 0 0.572147 231.12 23.76 48.68 66.21 0 0.569842 566.43 0.00 42.60 17.44 0 0.551119 303.35 134.94 78.51 56.85 0 0.538439 286.78 0.00 69.32 23.12 0 0.498108 418.82 120.80 36.57 39.15 0 0.472818 204.49 309.10 95.41 50.19 0 0.469984 543.80 0.00 53.01 18.16 0 0.462205 306.26 0.00 119.84 35.95 0 0.439138 549.36 0.00 58.57 22.73 0 0.285862 215.48 72.13 130.08 117.52 0 0.230142 228.15 320.43 68.97 39.15 0
00000019,0.882950 72.59 98.96 136.62 115.37 0 0.849819 211.09 58.35 88.61 119.01 0 0.841937 264.49 72.51 116.40 69.68 0 0.830599 270.24 269.68 113.21 83.74 0 0.829914 72.46 183.61 152.83 83.50 0 0.827377 434.43 149.07 56.22 81.76 0 0.820499 75.83 273.18 167.91 86.82 0 0.801981 300.50 125.60 89.17 79.83 0 0.801718 101.72 51.88 80.58 46.59 0 0.791265 82.25 65.03 40.77 55.77 0 0.790348 297.94 13.96 78.92 82.82 0 0.790135 239.49 136.26 110.18 109.93 0 0.776690 79.47 239.37 170.72 80.30 0 0.775608 460.79 218.01 74.73 85.42 0 0.769667 439.43 127.20 113.98 168.58 0 0.764625 264.32 184.53 82.13 109.00 0 0.755449 246.91 133.16 107.51 154.29 0 0.752095 367.61 136.81 63.11 56.97 0 0.746112 371.81 113.00 55.39 38.21 0 0.729874 80.07 82.62 73.04 78.81 0 0.720559 414.22 235.80 118.05 112.92 0 0.699631 123.53 156.55 115.03 64.77 0 0.685419 269.97 154.06 86.67 141.62 0 0.677129 121.83 71.60 54.61 55.81 0 0.670881 303.98 134.39 78.61 57.50 0 0.655392 415.95 122.11 41.61 39.23 0 0.611323 250.46 0.53 62.30 70.26 0 0.587810 305.68 0.00 121.24 35.63 0 0.521605 207.64 310.57 91.16 48.97 0 0.494250 371.34 54.56 38.83 45.25 0 0.479032 565.63 0.00 44.85 17.30 0 0.474785 224.82 319.93 73.21 39.90 0 0.467295 287.40 0.00 68.28 21.54 0 0.467210 541.80 0.00 56.61 18.28 0 0.464943 263.99 269.48 84.31 82.54 0 0.418130 549.57 0.00 58.28 22.14 0 0.360952 330.28 140.58 124.60 129.53 0 0.233208 466.17 96.51 53.07 41.03 0 0.212154 384.53 17.79 90.91 94.80 0 0.209427 75.16 250.10 179.59 92.24 0
00000020,0.875856 72.88 99.08 135.14 115.35 0 0.855227 208.24 57.53 90.20 116.55 0 0.836160 265.00 74.10 115.58 73.07 0 0.820114 238.06 138.45 110.18 102.03 0 0.812062 75.28 270.98 168.75 89.02 0 0.802889 304.49 134.23 75.94 64.52 0 0.801417 261.69 187.26 89.42 110.29 0 0.799083 72.02 184.35 153.41 82.46 0 0.795352 82.61 64.04 40.32 55.86 0 0.790691 266.33 269.56 112.67 82.73 0 0.782025 431.02 149.19 58.47 78.65 0 0.777215 298.59 13.67 82.86 81.45 0 0.776106 100.75 52.42 81.90 46.62 0 0.774832 81.69 241.44 167.57 78.23 0 0.770323 440.69 128.66 109.99 174.37 0 0.765496 367.37 111.50 61.70 38.65 0 0.719031 342.20 149.43 121.01 121.89 0 0.717625 80.75 81.65 73.34 79.98 0 0.716219 365.46 135.34 63.92 55.43 0 0.713858 420.31 120.75 38.87 41.80 0 0.705077 122.28 72.28 54.18 55.19 0 0.698509 250.16 2.27 53.84 70.72 0 0.683984 411.02 230.16 119.80 114.10 0 0.658037 207.37 310.51 96.43 49.44 0 0.648038 252.59 140.92 104.07 153.96 0 0.619385 75.62 251.50 177.49 93.44 0 0.612359 109.59 152.62 133.18 63.09 0 0.601911 457.97 220.16 76.90 80.90 0 0.570687 371.52 54.87 38.74 44.29 0 0.532229 544.84 0.00 52.17 18.48 0 0.516479 566.22 0.00 42.61 16.71 0 0.488276 305.97 0.00 119.29 37.42 0 0.487000 229.67 125.74 126.38 136.85 0 0.478174 287.57 0.00 65.77 21.25 0 0.413120 212.82 64.70 122.58 120.50 0 0.364482 549.13 0.00 60.57 21.81 0 0.362884 456.61 162.29 86.06 139.27 0 0.274224 171.29 1.64 100.72 79.63 0
00000021,0.872421 72.92 100.01 135.01 115.48 0 0.866151 292.28 77.86 94.02 76.00 0 0.848448 211.50 62.56 93.93 113.05 0 0.830998 97.04 50.01 86.38 50.37 0 0.826177 76.52 182.62 148.60 83.71 0 0.817742 79.87 277.38 165.42 82.62 0 0.803260 86.33 236.29 165.41 80.87 0 0.789515 369.19 112.80 59.23 37.07 0 0.787032 439.34 125.48 113.68 169.40 0 0.786941 303.34 132.30 82.38 79.05 0 0.780168 261.89 266.61 119.52 87.66 0 0.776087 297.55 12.65 81.56 84.12 0 0.772414 240.57 139.67 107.92 106.03 0 0.769953 256.83 189.48 92.91 104.91 0 0.769480 82.49 64.60 39.80 55.76 0 0.742367 83.33 83.20 71.07 77.26 0 0.727642 409.43 224.58 125.66 122.03 0 0.723350 250.37 2.13 55.26 70.23 0 0.692458 122.52 69.76 54.68 55.37 0 0.675945 244.33 134.05 111.81 148.68 0 0.668662 111.46 155.01 137.44 67.00 0 0.660166 433.57 147.43 57.98 85.11 0 0.626205 206.29 312.00 97.59 47.94 0 0.592506 219.41 68.76 121.18 119.90 0 0.588486 370.43 54.04 40.00 45.34 0 0.571133 464.69 216.74 70.94 85.65 0 0.564286 363.12 134.35 66.50 63.06 0 0.527798 287.59 0.00 67.83 22.26 0 0.509308 543.51 0.00 55.37 19.32 0 0.448710 565.35 0.00 44.83 16.74 0 0.407188 384.32 18.16 91.88 99.18 0 0.364956 552.78 0.00 58.57 22.54 0 0.328678 343.91 158.60 130.01 112.02 0 0.305801 310.68 0.00 109.53 41.56 0 0.287120 419.68 116.15 42.07 44.74 0 0.231034 293.92 15.66 101.09 98.61 0
00000022,0.877459 72.19 99.35 133.61 117.02 0 0.855014 211.71 68.06 89.48 111.66 0 0.840222 311.30 84.39 81.42 72.77 0 0.824076 73.61 182.08 152.91 83.79 0 0.797322 258.30 265.80 121.06 88.24 0 0.796901 96.26 51.02 86.14 49.13 0 0.794844 68.34 240.91 177.34 96.32 0 0.793641 441.64 128.70 109.32 160.25 0 0.787012 295.39 14.94 97.19 101.60 0 0.767547 299.05 12.02 73.95 88.06 0 0.766658 239.19 140.18 113.20 123.00 0 0.760009 258.16 182.47 95.24 114.18 0 0.757778 303.37 129.06 76.42 82.88 0 0.750368 81.83 65.56 40.99 55.47 0 0.741411 77.11 270.03 165.98 89.29 0 0.733598 81.65 81.55 72.25 79.63 0 0.728406 82.27 235.42 166.88 71.31 0 0.678070 216.43 76.92 107.79 115.71 0 0.672883 119.67 70.94 57.16 55.99 0 0.655281 100.27 156.99 151.49 67.07 0 0.643790 466.54 216.50 67.09 83.87 0 0.625988 254.80 1.16 51.94 67.37 0 0.620883 353.80 151.62 123.26 121.36 0 0.610585 382.94 18.87 94.96 99.71 0 0.606606 341.30 18.14 50.06 49.86 0 0.589979 404.63 234.51 135.17 116.22 0 0.582754 563.50 0.00 45.97 17.46 0 0.566526 306.94 0.00 119.35 39.56 0 0.517149 373.64 116.26 54.34 36.06 0 0.503290 432.35 146.97 55.13 81.10 0 0.492215 549.13 0.00 59.56 22.39 0 0.417448 356.60 135.97 70.87 66.72 0 0.383637 110.96 165.21 147.25 90.61 0 0.361808 370.13 52.70 41.04 46.73 0 0.356193 199.93 302.30 99.28 57.70 0 0.345230 541.58 0.00 54.70 19.09 0 0.327520 286.82 0.00 70.13 23.87 0 0.280877 329.20 136.09 94.46 99.38 0 0.267228 267.14 145.21 95.04 151.66 0
00000023,0.896898 77.45 98.32 128.66 111.97 0 0.850845 213.03 62.59 94.22 115.94 0 0.841282 260.18 267.45 122.60 89.01 0 0.833397 94.30 49.92 89.00 50.02 0 0.820215 74.39 240.61 181.51 105.00 0 0.817009 80.44 181.17 143.78 83.56 0 0.785381 320.96 90.84 69.07 67.16 0 0.782398 380.32 116.42 45.88 29.27 0 0.764120 302.27 131.49 76.50 82.23 0 0.757251 122.48 139.51 121.63 71.64 0 0.753821 82.67 67.42 40.25 55.15 0 0.744717 263.81 187.35 89.48 106.88 0 0.744139 242.29 132.46 117.47 150.54 0 0.731747 85.13 80.67 70.16 76.90 0 0.710411 442.87 128.97 107.78 158.59 0 0.696065 125.95 289.54 147.39 70.46 0 0.692442 387.27 17.71 90.55 104.49 0 0.682671 435.45 146.96 51.06 67.82 0 0.661828 121.64 71.71 54.16 54.13 0 0.660590 245.70 6.83 56.98 74.58 0 0.638924 238.88 140.20 103.91 109.84 0 0.631567 351.31 145.70 120.97 125.30 0 0.589954 305.48 0.00 119.56 40.24 0 0.559961 543.36 0.00 54.83 18.85 0 0.556998 286.78 0.00 69.37 24.49 0 0.548350 95.89 248.02 185.40 111.98 0 0.522548 270.01 140.89 82.92 156.83 0 0.522223 357.43 128.71 81.78 95.27 0 0.480655 298.02 12.16 96.94 98.36 0 0.438452 564.32 0.00 45.84 16.49 0 0.435374 550.63 0.00 58.89 22.08 0 0.397762 453.48 213.29 84.04 103.97 0 0.365451 440.27 195.34 102.72 140.06 0 0.346377 90.66 83.13 51.15 68.16 0 0.337974 366.97 123.16 73.48 70.39 0 0.290606 415.39 225.91 116.78 117.90 0 0.285672 369.37 52.88 41.27 46.74 0 0.202819 221.39 68.33 114.76 119.93 0
00000024,0.868587 79.85 95.46 126.57 110.98 0 0.828692 66.46 227.86 185.31 124.54 0 0.811138 215.33 74.08 86.27 112.28 0 0.808445 97.95 50.00 85.24 49.80 0 0.805753 79.28 183.22 147.55 79.26 0 0.796174 304.48 132.03 76.26 85.75 0 0.791326 243.05 134.00 116.35 148.57 0 0.790820 322.21 101.84 77.53 49.34 0 0.759733 262.31 267.11 113.76 85.86 0 0.755927 80.94 62.58 44.74 57.13 0 0.752137 435.72 140.25 51.38 77.50 0 0.750281 81.12 78.42 70.79 82.90 0 0.717220 446.05 130.79 112.91 145.88 0 0.696519 125.80 130.34 101.38 88.55 0 0.693994 408.21 229.61 44.63 35.57 0 0.683526 251.36 1.43 53.66 69.32 0 0.675237 122.02 72.55 54.77 54.78 0 0.658082 307.28 0.00 117.46 36.77 0 0.654250 344.72 134.60 112.01 133.55 0 0.644698 118.05 291.11 136.44 68.89 0 0.633120 390.56 113.28 56.68 58.63 0 0.575421 544.48 0.00 53.17 19.10 0 0.571302 564.74 0.00 45.71 16.96 0 0.568175 358.68 127.29 81.73 85.08 0 0.553572 287.24 0.00 68.20 23.79 0 0.540210 388.13 18.98 88.86 101.11 0 0.500684 549.36 0.00 60.74 22.08 0 0.489736 371.31 53.57 39.59 44.82 0 0.482954 449.09 210.52 92.29 93.75 0 0.457650 262.53 179.89 84.20 110.88 0 0.403425 372.35 117.65 71.48 64.09 0 0.401929 74.68 278.92 178.95 81.08 0 0.360560 423.75 237.44 112.20 112.48 0 0.345261 299.91 14.68 87.91 69.45 0 0.201153 253.27 79.83 57.42 45.67 0
00000025,0.888504 76.55 92.03 128.31 112.20 0 0.852430 72.81 230.26 175.95 129.74 0 0.849580 196.73 71.15 111.52 59.76 0 0.844096 259.05 258.17 117.02 94.50 0 0.827045 70.69 185.44 152.85 77.14 0 0.808295 97.73 50.73 84.68 48.42 0 0.807703 305.18 131.46 77.06 70.34 0 0.790948 247.25 136.45 112.98 141.82 0 0.789789 127.59 124.05 87.43 89.81 0 0.766135 203.91 97.84 108.20 88.56 0 0.754823 435.87 139.80 50.82 79.37 0 0.754248 79.34 75.14 71.47 85.78 0 0.743002 444.32 130.33 115.57 140.32 0 0.741301 321.54 101.21 76.96 49.32 0 0.715756 251.33 0.87 54.35 69.42 0 0.700432 217.87 129.50 126.78 124.88 0 0.663063 102.01 291.86 149.23 68.14 0 0.656191 79.54 67.17 44.84 56.48 0 0.648265 344.95 127.89 112.77 138.04 0 0.627258 79.12 322.54 106.88 37.46 0 0.625401 389.02 16.99 88.71 102.78 0 0.622245 339.58 132.77 97.18 101.16 0 0.600111 307.11 0.00 114.27 42.81 0 0.595831 266.27 188.50 81.73 100.09 0 0.595389 542.18 0.00 58.07 19.64 0 0.588812 71.10 222.42 170.11 96.87 0 0.583933 448.73 210.47 89.67 95.73 0 0.580411 564.51 0.00 44.81 17.38 0 0.575395 287.75 0.00 66.49 22.78 0 0.560955 299.67 10.77 98.52 84.57 0 0.540909 125.85 70.20 50.90 52.10 0 0.519200 550.42 0.00 59.95 22.60 0 0.494865 405.20 228.67 49.61 34.39 0 0.412776 371.62 53.32 39.52 44.98 0 0.360228 419.06 237.50 113.82 112.13 0 0.356766 77.13 71.43 48.68 78.39 0 0.322054 391.13 119.96 55.51 54.49 0 0.303845 355.41 132.92 81.59 77.65 0 0.206367 239.92 143.05 115.50 99.25 0
00000026,0.891471 79.25 94.18 134.28 103.36 0 0.860927 195.13 70.55 117.85 61.57 0 0.854151 258.82 257.78 119.84 94.62 0 0.827168 72.78 231.57 174.82 126.94 0 0.824870 70.13 185.99 153.20 76.97 0 0.814902 98.73 51.63 83.87 47.39 0 0.804118 305.11 131.62 73.76 72.74 0 0.803654 321.53 97.68 67.31 51.56 0 0.802267 240.35 141.00 109.21 145.97 0 0.793492 129.35 128.00 86.99 86.23 0 0.788906 437.74 133.74 103.52 178.04 0 0.787075 210.06 91.07 113.54 87.67 0 0.775069 79.65 64.75 44.96 65.05 0 0.762479 80.76 82.22 70.82 79.39 0 0.746794 81.11 289.62 168.59 70.38 0 0.722529 366.01 52.30 44.74 49.47 0 0.721896 123.91 73.18 52.59 54.07 0 0.701927 391.31 16.59 86.61 104.07 0 0.682441 252.60 1.60 53.01 67.75 0 0.657573 343.31 146.26 116.39 119.65 0 0.618916 85.56 92.10 59.86 60.21 0 0.597436 405.77 228.67 50.54 34.25 0 0.586319 307.44 0.00 113.07 39.01 0 0.573769 287.55 0.00 64.70 23.33 0 0.540519 564.38 0.00 44.58 16.82 0 0.537431 549.21 0.00 59.51 22.20 0 0.534065 384.04 112.11 61.40 60.95 0 0.501109 78.48 322.90 117.62 37.10 0 0.490648 300.06 10.00 97.89 84.51 0 0.460157 78.41 59.40 53.61 84.38 0 0.436594 344.95 131.40 93.03 107.25 0 0.389571 78.63 237.54 169.62 78.10 0 0.384629 448.95 134.41 105.40 141.55 0 0.375651 543.72 0.00 52.96 18.83 0 0.323799 306.57 134.29 72.92 46.85 0 0.314903 364.51 110.29 79.29 71.00 0 0.272736 468.52 94.76 50.03 41.69 0 0.214659 179.39 3.70 79.00 59.16 0 0.212709 315.88 96.56 64.75 41.49 0
