Image_ID,PredictionString
00000011,0.893717 285.54 89.94 101.10 60.41 0 0.890460 187.24 72.31 109.61 76.54 0 0.883896 67.59 103.87 150.58 118.15 0 0.881387 214.87 160.36 78.72 167.48 0 0.870698 119.67 145.36 108.44 69.14 0 0.870671 70.81 243.60 165.18 80.35 0 0.855588 93.13 50.59 89.39 47.45 0 0.849961 73.66 196.85 141.87 63.62 0 0.846117 226.08 123.73 113.97 146.30 0 0.841647 73.73 281.76 174.38 76.21 0 0.827119 82.08 81.43 87.80 75.31 0 0.810266 83.84 93.82 71.34 59.66 0 0.793273 81.34 72.35 38.28 59.00 0 0.786422 465.05 218.22 81.35 77.40 0 0.743848 421.22 134.63 47.86 30.48 0 0.732661 78.56 57.39 44.71 78.59 0 0.732112 428.39 153.72 61.37 68.32 0 0.727297 377.08 113.47 50.54 36.79 0 0.718512 281.41 281.84 107.96 74.51 0 0.668756 315.86 139.15 65.54 82.88 0 0.628677 302.64 131.76 55.25 44.35 0 0.624325 298.11 9.52 79.23 105.65 0 0.606883 303.88 129.58 120.64 93.40 0 0.595197 425.14 146.27 66.39 98.09 0 0.548313 411.05 232.95 35.29 28.44 0 0.534978 369.17 50.98 53.10 54.39 0 0.521241 74.86 99.46 140.63 89.38 0 0.478758 368.87 141.22 57.94 54.63 0 0.417898 191.47 105.99 57.75 47.28 0 0.386564 212.21 69.92 83.15 46.28 0 0.379141 181.55 78.96 64.59 67.25 0 0.367875 107.87 92.64 120.37 72.82 0 0.324347 207.16 334.49 78.67 25.51 0 0.307966 285.11 250.17 96.04 106.35 0 0.286347 440.71 110.01 30.45 28.57 0 0.154206 432.26 239.04 56.78 40.54 0 0.151913 399.71 70.70 67.94 52.88 0 0.097494 245.75 12.59 65.70 67.36 0
00000012,0.902760 185.12 72.49 111.28 75.77 0 0.890280 288.63 92.06 95.23 56.42 0 0.883158 69.10 103.30 146.31 115.05 0 0.868300 93.24 50.68 89.83 46.96 0 0.866249 70.34 283.77 172.93 74.83 0 0.852135 68.08 198.22 147.55 63.25 0 0.851258 123.95 142.49 98.16 72.93 0 0.842246 73.41 246.04 164.49 77.06 0 0.833741 221.68 122.00 120.81 143.81 0 0.812984 374.00 113.35 52.21 35.34 0 0.803046 84.29 93.82 70.52 58.68 0 0.773906 234.23 194.61 64.46 123.07 0 0.770155 81.33 73.50 38.27 58.23 0 0.769554 281.36 271.50 107.43 82.15 0 0.757434 302.82 130.74 56.93 46.48 0 0.744786 219.20 167.13 97.42 151.33 0 0.719676 470.09 217.57 78.45 82.75 0 0.710490 222.19 131.89 116.11 92.88 0 0.684026 252.08 151.24 88.10 130.47 0 0.655102 421.35 134.42 50.40 31.37 0 0.629650 434.77 155.25 54.95 68.22 0 0.627739 75.70 99.16 140.45 84.37 0 0.623855 301.52 130.02 122.21 90.54 0 0.618246 222.65 70.07 79.84 50.12 0 0.616697 298.82 9.05 78.90 106.80 0 0.531220 368.55 141.58 58.79 53.21 0 0.480023 195.00 162.86 97.59 99.69 0 0.418237 100.58 95.93 126.63 74.92 0 0.405734 440.52 107.72 30.24 28.79 0 0.398728 311.58 134.99 76.45 87.91 0 0.392754 427.48 143.99 62.67 94.46 0 0.387893 81.81 56.90 40.45 67.64 0 0.385354 256.49 172.41 83.65 89.31 0 0.380918 83.28 137.97 142.98 78.94 0 0.319682 188.80 103.89 61.10 43.48 0 0.302325 314.61 153.51 61.24 67.42 0 0.273689 179.07 87.71 68.62 57.66 0 0.256260 431.88 248.19 91.59 107.14 0 0.238432 369.29 51.97 51.52 53.05 0 0.209824 370.62 110.68 60.25 50.12 0 0.209481 120.54 74.57 53.07 49.91 0 0.176778 77.19 73.06 90.83 82.14 0 0.161573 417.35 124.23 68.86 50.50 0 0.124613 404.00 125.57 80.85 85.60 0 0.107483 119.77 70.27 97.21 72.43 0 0.089897 365.41 14.12 51.38 53.74 0
00000013,0.920346 192.53 72.22 108.94 76.82 0 0.884506 65.42 103.69 147.47 116.27 0 0.872606 123.49 143.04 96.07 74.92 0 0.869860 287.27 95.20 95.47 51.91 0 0.866818 93.96 50.58 88.43 46.60 0 0.862282 70.13 198.70 143.94 64.87 0 0.860902 72.36 245.37 173.26 78.14 0 0.854241 70.82 283.72 171.60 74.17 0 0.814241 278.66 276.49 101.25 74.08 0 0.806025 212.55 155.40 106.24 143.59 0 0.800713 86.90 92.81 68.66 59.27 0 0.783046 223.02 122.53 116.48 145.82 0 0.771027 82.07 73.24 37.80 56.89 0 0.762156 225.39 132.82 114.73 74.78 0 0.759776 299.76 135.24 69.67 42.37 0 0.746647 374.76 115.26 53.52 35.40 0 0.740311 299.21 132.05 131.12 88.86 0 0.720375 419.63 132.77 29.99 29.86 0 0.691845 298.20 9.00 76.37 105.64 0 0.680700 425.12 146.47 62.11 89.42 0 0.620766 83.03 99.21 131.32 84.26 0 0.543317 226.58 159.98 71.53 144.53 0 0.527390 107.68 97.64 117.98 74.48 0 0.498982 341.21 124.68 36.03 23.08 0 0.439194 451.63 203.50 98.75 96.48 0 0.390631 280.96 195.48 59.36 98.42 0 0.356891 317.08 158.97 58.62 60.82 0 0.351799 255.91 168.51 87.05 95.27 0 0.347306 370.31 113.19 61.66 50.34 0 0.295812 246.06 3.32 64.28 75.84 0 0.255819 211.16 330.01 82.52 29.01 0 0.220505 209.50 150.60 61.30 111.80 0 0.204614 440.40 109.37 31.51 28.22 0 0.194196 324.56 251.61 51.02 30.01 0 0.169756 85.42 81.89 85.30 73.84 0 0.124634 400.49 72.03 67.41 50.67 0 0.115574 120.08 75.81 52.78 50.31 0 0.111458 369.54 50.73 41.89 50.53 0 0.110800 351.63 138.28 79.13 65.55 0 0.083517 223.05 121.48 47.30 37.44 0 0.083217 223.13 123.16 92.39 67.22 0 0.081806 266.32 171.56 70.36 122.09 0 0.079228 421.46 133.84 50.06 29.90 0 0.070727 224.31 129.20 29.73 32.93 0
00000014,0.924444 193.55 73.85 104.88 74.76 0 0.894762 201.03 114.40 99.70 155.38 0 0.885718 72.05 103.37 132.89 110.47 0 0.879713 69.89 246.02 177.32 80.34 0 0.878949 121.52 141.00 92.00 76.93 0 0.864837 71.43 195.89 146.43 65.34 0 0.859534 272.17 275.14 109.70 79.57 0 0.856603 93.88 50.37 88.78 46.98 0 0.826084 374.00 113.95 54.40 35.97 0 0.821243 68.88 283.73 176.13 76.27 0 0.806726 463.58 216.47 84.54 83.16 0 0.803055 87.19 92.31 67.06 62.02 0 0.798713 299.08 91.38 85.43 58.93 0 0.767325 307.99 133.29 52.29 41.88 0 0.730738 79.01 83.69 65.06 78.20 0 0.715523 298.79 8.86 78.23 106.82 0 0.679292 302.35 133.21 122.27 90.29 0 0.672660 82.27 75.60 37.36 53.38 0 0.666133 274.61 166.79 64.83 114.53 0 0.562592 285.91 194.91 74.38 97.32 0 0.556610 318.12 157.03 58.95 62.88 0 0.531701 431.84 243.15 92.31 111.71 0 0.524195 366.28 141.13 60.97 57.01 0 0.517547 259.55 148.81 87.39 121.07 0 0.484944 200.97 327.75 94.06 32.25 0 0.444015 81.22 56.50 41.24 69.08 0 0.419121 425.01 153.66 62.96 63.04 0 0.406562 285.96 153.16 49.82 41.74 0 0.375469 419.69 132.90 31.53 29.54 0 0.369908 420.31 133.59 46.06 29.95 0 0.355109 424.65 141.13 63.82 97.99 0 0.346778 292.68 89.89 50.98 37.68 0 0.319032 82.70 80.71 87.84 79.32 0 0.266499 348.41 127.34 29.71 24.58 0 0.245031 210.79 119.44 112.59 120.15 0 0.243701 104.21 96.47 115.64 77.96 0 0.242207 440.83 108.75 30.10 27.78 0 0.204245 369.27 112.53 62.66 49.38 0 0.201396 120.73 75.15 51.82 48.95 0 0.198549 244.64 4.11 63.93 73.21 0 0.173197 368.99 51.61 53.50 56.50 0 0.172656 344.30 128.98 29.91 19.29 0 0.172046 343.63 137.96 42.57 36.48 0 0.164494 119.67 103.07 89.51 60.14 0 0.142007 322.17 0.00 41.25 14.78 0 0.132948 241.90 118.36 93.02 94.29 0 0.125651 365.94 50.97 80.10 67.45 0 0.113331 287.50 92.58 72.96 56.98 0 0.090201 133.82 291.50 171.86 67.30 0 0.076039 399.95 70.88 67.57 53.01 0 0.070701 419.16 122.10 64.74 51.78 0
00000015,0.899759 76.53 104.54 127.79 102.47 0 0.879354 68.23 194.51 152.88 66.30 0 0.878303 293.51 79.03 91.66 69.13 0 0.872180 374.01 113.14 52.56 35.70 0 0.863763 128.64 141.04 87.08 75.43 0 0.858512 93.60 50.39 88.44 45.71 0 0.852234 69.65 245.23 177.44 77.90 0 0.842232 202.58 91.05 70.29 130.26 0 0.837907 202.05 70.84 95.92 80.43 0 0.819832 71.52 283.11 172.76 74.85 0 0.818860 265.31 268.46 116.95 87.27 0 0.801956 464.09 219.08 85.08 83.10 0 0.753271 195.54 73.41 34.17 39.38 0 0.752261 82.74 73.25 36.67 51.78 0 0.748828 92.59 93.58 62.78 54.90 0 0.748019 203.85 330.09 86.49 29.41 0 0.745022 264.89 156.48 91.87 142.33 0 0.677985 296.96 9.84 82.43 105.89 0 0.672497 367.06 139.48 65.59 53.24 0 0.666811 316.39 159.48 60.34 58.56 0 0.657358 302.48 134.69 65.84 43.83 0 0.642869 309.20 129.38 73.79 93.16 0 0.642256 421.15 136.18 52.09 30.71 0 0.581956 122.85 75.10 49.23 49.62 0 0.530494 82.02 56.98 39.17 61.11 0 0.500718 338.84 138.20 43.71 36.42 0 0.496078 262.01 169.61 82.45 107.97 0 0.417709 257.84 137.78 78.51 81.50 0 0.407419 308.74 137.47 117.51 85.04 0 0.355370 440.69 108.40 31.11 28.16 0 0.333766 419.20 136.47 29.30 32.23 0 0.311930 91.57 78.87 77.10 68.26 0 0.270952 263.96 147.76 84.02 84.90 0 0.246802 435.50 242.20 90.22 111.58 0 0.225247 371.10 52.61 51.27 54.49 0 0.162084 369.80 239.10 110.38 34.68 0 0.152477 243.76 12.38 66.29 65.72 0 0.132434 366.54 237.07 123.30 49.77 0 0.122558 369.84 110.64 62.10 48.63 0 0.118988 79.12 41.04 100.04 94.34 0 0.082908 411.11 123.42 75.22 50.08 0 0.081958 84.61 142.61 128.48 69.23 0 0.077457 460.53 228.09 105.93 113.32 0
00000016,0.883411 67.44 191.05 156.57 67.86 0 0.883168 374.21 114.23 49.74 34.66 0 0.882572 73.12 105.10 133.30 98.98 0 0.881310 128.82 142.05 88.44 72.27 0 0.877216 296.92 74.64 89.95 76.55 0 0.874886 93.67 50.33 88.63 45.53 0 0.856494 266.91 264.79 116.73 89.47 0 0.847491 207.87 72.99 92.14 109.90 0 0.828639 414.48 130.57 34.06 34.59 0 0.822496 70.88 244.20 177.07 85.81 0 0.801380 262.87 137.73 80.16 149.89 0 0.791235 428.04 151.69 62.46 78.99 0 0.773393 464.13 218.88 82.88 82.26 0 0.729922 201.71 325.91 88.98 32.70 0 0.720769 82.67 73.71 36.41 52.25 0 0.720730 415.01 123.06 42.38 44.13 0 0.712039 309.63 129.24 73.27 91.69 0 0.711771 82.76 78.63 81.14 82.66 0 0.694630 85.24 93.41 65.58 65.31 0 0.687987 297.31 7.76 81.41 105.84 0 0.664691 80.05 281.82 170.69 75.54 0 0.652168 82.24 57.64 38.25 61.36 0 0.613631 316.44 157.73 61.74 62.90 0 0.567641 262.66 187.52 83.44 101.80 0 0.550108 368.97 140.37 60.49 56.07 0 0.538742 326.78 138.22 55.87 36.36 0 0.487512 251.08 136.70 85.63 114.05 0 0.486503 122.28 75.25 48.72 50.10 0 0.476128 367.82 238.10 116.03 38.67 0 0.448660 109.25 290.66 141.79 51.24 0 0.438920 304.67 129.29 61.13 47.15 0 0.400953 442.85 108.83 29.78 28.04 0 0.393731 243.02 8.98 64.93 68.23 0 0.239003 197.98 75.64 32.02 32.37 0 0.237916 237.90 135.42 94.77 87.90 0 0.209606 346.50 127.18 35.42 24.82 0 0.176522 370.89 54.46 49.52 52.06 0 0.161817 437.76 241.62 87.41 112.48 0 0.115204 76.81 90.12 62.62 76.49 0 0.111935 344.96 130.78 37.06 27.90 0 0.109979 366.56 100.01 66.91 67.43 0 0.085213 165.38 301.20 130.39 58.80 0 0.076585 295.24 9.09 57.49 89.60 0 0.070179 359.41 13.31 53.77 56.04 0
00000017,0.916613 274.86 77.03 108.49 70.32 0 0.873610 93.60 50.80 88.61 45.83 0 0.870765 375.60 115.41 50.01 33.64 0 0.865516 126.51 141.89 95.69 75.13 0 0.865498 67.22 107.16 133.22 124.50 0 0.862231 73.29 192.35 151.18 64.95 0 0.851298 261.05 269.23 122.85 83.71 0 0.844308 206.78 66.72 96.62 101.97 0 0.808874 69.11 244.85 178.17 87.67 0 0.806184 86.80 92.93 63.16 62.41 0 0.794501 236.23 131.03 105.54 144.83 0 0.792570 425.71 150.64 64.75 79.50 0 0.762282 220.48 133.80 113.21 104.29 0 0.754292 264.86 188.11 82.75 103.22 0 0.736519 296.39 9.28 81.55 104.56 0 0.735593 463.49 221.58 76.02 84.06 0 0.729193 86.87 78.81 76.86 79.19 0 0.716451 82.15 72.91 37.62 54.50 0 0.703531 81.75 281.83 163.62 76.22 0 0.683869 315.17 159.95 62.63 63.29 0 0.677723 197.56 325.62 93.80 33.26 0 0.611790 336.05 124.64 39.81 22.11 0 0.604445 81.20 58.64 39.62 60.28 0 0.476546 308.61 135.40 76.64 40.42 0 0.456250 158.78 301.70 136.39 58.30 0 0.431674 366.23 140.21 60.04 59.49 0 0.424470 370.25 53.09 44.59 48.52 0 0.422391 417.70 112.47 49.41 55.84 0 0.407425 341.75 126.02 38.51 25.36 0 0.399580 306.74 132.46 77.16 89.47 0 0.285684 94.82 135.96 119.11 83.78 0 0.283484 416.62 128.06 35.48 35.78 0 0.273415 321.71 131.81 59.78 39.21 0 0.262251 105.85 290.89 146.67 59.08 0 0.256030 149.80 325.82 143.02 33.44 0 0.253584 301.97 132.65 63.92 46.70 0 0.208428 121.33 75.51 50.35 49.79 0 0.196329 334.32 113.99 45.62 32.29 0 0.169940 296.60 129.83 120.78 98.50 0 0.168033 120.22 70.94 83.78 69.10 0 0.155353 330.31 128.95 48.97 35.77 0 0.134484 381.24 239.32 92.12 32.14 0 0.077873 248.88 5.49 62.53 69.86 0
00000018,0.881967 266.99 79.91 114.03 63.68 0 0.868944 209.48 60.17 84.74 105.54 0 0.866489 75.09 195.59 150.18 61.49 0 0.865859 93.72 50.77 88.58 45.57 0 0.863050 266.88 270.81 120.44 86.16 0 0.861333 233.25 132.09 109.28 149.92 0 0.853652 127.47 147.75 97.02 66.32 0 0.845183 375.62 115.42 49.35 34.97 0 0.841025 66.38 106.79 135.80 119.52 0 0.822689 69.14 244.32 179.38 83.76 0 0.819696 463.60 221.68 65.16 74.47 0 0.770721 88.75 78.31 87.33 80.20 0 0.739646 261.20 141.59 85.56 147.47 0 0.729710 82.66 74.25 37.22 52.02 0 0.703888 72.23 281.57 171.69 75.78 0 0.691714 87.79 92.00 63.44 65.76 0 0.688620 234.75 134.17 101.63 94.06 0 0.683927 426.86 151.07 64.58 79.57 0 0.675216 203.51 325.29 90.52 33.48 0 0.608554 315.46 159.81 61.84 61.71 0 0.600588 298.61 9.44 79.96 104.41 0 0.583623 302.69 134.02 72.88 45.65 0 0.541159 367.95 140.06 60.04 54.90 0 0.524846 90.82 290.41 161.41 53.05 0 0.454523 81.70 58.55 39.50 55.63 0 0.401751 303.00 136.88 80.49 83.67 0 0.370660 371.22 52.23 43.38 50.17 0 0.341403 196.11 75.07 42.65 38.36 0 0.285352 454.61 211.02 77.55 96.51 0 0.274716 120.38 73.03 83.58 73.69 0 0.255533 415.96 123.61 32.61 41.58 0 0.251122 298.83 8.90 60.34 74.54 0 0.230066 263.01 184.83 80.88 109.35 0 0.186087 76.53 107.65 34.99 44.34 0 0.171307 443.23 107.36 29.06 29.02 0 0.167744 344.03 128.90 36.38 24.02 0 0.158845 296.52 127.88 113.92 92.74 0 0.149402 259.79 0.00 49.74 39.68 0 0.142721 336.21 137.36 45.44 33.46 0 0.122828 372.66 243.84 111.14 33.04 0 0.112119 121.81 75.57 48.69 49.53 0 0.094335 166.03 301.56 134.17 58.44 0 0.091025 228.42 0.00 47.98 19.44 0 0.087468 342.44 134.06 38.29 27.49 0 0.077731 367.22 103.71 67.96 65.62 0 0.076202 82.01 103.13 120.46 85.14 0 0.073892 338.35 118.42 38.81 26.31 0
00000019,0.875488 68.34 104.82 134.64 127.88 0 0.870663 261.30 71.43 123.21 74.01 0 0.868055 95.41 50.51 86.77 45.10 0 0.854895 375.35 115.42 48.61 35.06 0 0.848209 74.80 196.60 152.15 61.70 0 0.842674 239.24 131.95 102.90 149.59 0 0.835306 121.12 154.15 116.45 65.77 0 0.829196 210.83 61.51 83.72 116.11 0 0.814462 69.02 244.29 180.84 79.39 0 0.803256 265.53 269.92 76.17 79.88 0 0.785312 262.62 270.67 112.66 84.75 0 0.781204 266.13 192.11 80.43 99.64 0 0.778462 232.45 134.18 100.81 91.70 0 0.777012 462.60 219.12 75.15 87.47 0 0.773296 405.43 236.30 32.89 27.24 0 0.752165 89.76 78.37 85.43 80.41 0 0.717422 82.51 74.77 37.01 50.59 0 0.712944 426.31 151.94 62.94 73.98 0 0.695583 90.60 91.82 59.46 64.17 0 0.690180 299.19 9.95 78.24 105.23 0 0.673388 194.94 75.19 41.99 36.74 0 0.671329 70.38 280.54 173.54 77.28 0 0.640049 201.77 323.93 92.86 35.28 0 0.590197 367.97 140.82 60.70 54.12 0 0.562742 82.53 57.99 38.10 60.65 0 0.502384 300.00 130.66 84.10 90.79 0 0.496111 432.88 234.66 94.60 119.76 0 0.449115 301.56 130.91 71.27 46.44 0 0.441599 315.68 152.98 62.53 67.80 0 0.379738 328.99 118.92 47.22 27.24 0 0.377136 71.85 266.87 121.28 93.13 0 0.372273 443.25 108.35 30.20 28.36 0 0.367281 90.15 290.73 162.14 54.26 0 0.359522 415.40 123.66 34.27 40.75 0 0.201252 122.18 75.22 50.81 50.78 0 0.191534 164.26 303.34 135.48 56.66 0 0.182917 258.43 0.00 44.17 40.80 0 0.180747 415.23 113.80 50.54 49.67 0 0.161729 407.06 240.68 72.13 35.11 0 0.144243 216.07 55.75 62.14 30.32 0 0.120136 369.11 51.19 46.93 51.79 0 0.071703 298.27 9.06 51.79 72.07 0
00000020,0.888160 259.63 72.53 125.05 73.59 0 0.876265 374.98 113.21 51.35 38.23 0 0.874323 68.89 105.37 134.62 124.33 0 0.859172 93.76 50.53 88.18 46.07 0 0.857069 73.23 196.74 148.03 65.93 0 0.847463 121.94 152.98 120.11 65.85 0 0.836016 209.83 59.84 84.89 113.35 0 0.826497 264.38 269.91 95.97 82.89 0 0.805242 91.46 79.13 82.58 77.62 0 0.790428 68.77 244.60 180.87 85.34 0 0.779876 233.90 136.55 98.38 87.09 0 0.775787 462.84 218.71 74.85 84.94 0 0.771083 270.37 190.93 78.71 103.52 0 0.752750 433.82 233.13 93.63 121.98 0 0.721564 88.58 91.67 60.87 67.52 0 0.697887 82.40 75.51 36.83 49.70 0 0.692126 84.49 247.73 176.06 62.92 0 0.682204 235.44 132.84 105.89 131.20 0 0.662565 65.18 280.84 178.67 76.63 0 0.646226 301.32 133.18 64.79 49.45 0 0.632633 194.70 75.94 41.51 33.60 0 0.578229 298.31 9.55 76.11 106.67 0 0.569489 420.40 128.82 58.54 35.26 0 0.566462 259.22 141.69 90.08 150.86 0 0.560622 421.96 143.64 68.97 89.37 0 0.557172 314.93 154.87 62.92 67.79 0 0.547931 121.91 76.25 51.28 50.10 0 0.533685 209.95 317.58 88.85 40.51 0 0.455203 226.59 57.51 46.97 26.62 0 0.453048 82.34 54.92 39.97 61.15 0 0.434853 412.56 230.54 38.98 35.34 0 0.409351 398.72 70.43 68.22 51.65 0 0.323397 302.83 135.06 81.24 84.65 0 0.290710 444.43 107.41 29.11 27.24 0 0.250030 362.77 139.39 65.36 61.58 0 0.235842 420.35 106.71 56.33 57.44 0 0.190126 95.59 291.86 155.83 60.36 0 0.175112 164.97 295.96 138.16 64.04 0 0.133551 414.37 118.91 70.64 50.23 0 0.129532 77.37 99.78 33.50 56.42 0 0.088047 71.12 263.44 135.31 96.56 0 0.075528 458.23 228.16 120.28 116.36 0
00000021,0.888389 292.83 78.07 89.89 71.40 0 0.872451 92.83 48.85 91.93 50.28 0 0.867401 73.94 102.85 124.54 118.41 0 0.851615 71.75 195.44 152.99 61.85 0 0.849967 374.96 113.11 50.95 35.13 0 0.849407 120.47 153.33 126.84 68.89 0 0.842099 213.10 65.44 88.28 109.48 0 0.815372 406.90 223.49 121.16 132.63 0 0.813553 89.96 78.79 84.59 79.72 0 0.805329 258.48 265.19 113.77 88.49 0 0.799880 269.41 194.23 77.24 97.90 0 0.793635 236.54 133.34 97.75 91.12 0 0.776857 68.53 244.51 181.32 79.29 0 0.769617 464.41 218.27 72.02 86.19 0 0.718151 303.56 132.32 64.87 45.81 0 0.704025 89.04 91.69 60.55 70.49 0 0.689102 419.44 109.41 55.98 52.26 0 0.684630 71.80 286.36 175.61 70.19 0 0.668211 305.20 131.80 79.04 86.68 0 0.663465 368.99 139.41 60.57 54.91 0 0.656507 370.31 54.82 41.64 47.99 0 0.649500 83.35 76.49 35.99 48.51 0 0.637980 410.15 228.41 57.23 36.09 0 0.590530 297.64 8.77 79.14 106.84 0 0.531130 241.07 130.82 100.03 129.06 0 0.527102 95.77 289.20 153.27 51.66 0 0.521918 422.06 146.38 73.79 87.58 0 0.519867 82.52 58.22 37.71 61.34 0 0.459716 250.73 176.99 93.80 107.91 0 0.449575 122.29 74.32 51.59 52.05 0 0.391571 201.21 73.02 36.81 37.07 0 0.377869 264.85 144.19 81.94 143.89 0 0.377805 147.00 307.98 156.11 51.69 0 0.306413 398.20 71.51 74.33 46.70 0 0.298480 66.94 258.29 183.94 94.54 0 0.277368 200.80 317.74 98.85 40.12 0 0.235167 77.19 101.07 33.19 54.23 0 0.193034 358.81 14.28 51.14 49.38 0 0.157536 120.82 70.83 80.88 63.30 0 0.148080 76.18 353.78 80.44 6.22 0 0.101993 257.94 0.00 45.26 37.00 0 0.099884 297.10 8.71 52.44 70.69 0 0.085938 78.38 351.10 59.30 8.90 0 0.083271 243.74 5.28 61.15 73.29 0 0.077364 348.58 137.15 30.51 30.07 0 0.076365 366.03 109.67 66.59 72.77 0
00000022,0.863614 94.25 50.20 87.53 46.39 0 0.862485 213.43 67.01 89.44 107.52 0 0.855448 69.95 106.76 131.18 124.12 0 0.849266 75.30 194.91 146.00 66.57 0 0.842557 257.21 263.27 131.64 90.96 0 0.835103 116.85 154.06 130.89 68.27 0 0.819474 315.97 76.60 70.40 79.61 0 0.802033 68.25 243.97 175.39 90.87 0 0.798987 462.88 220.21 66.14 82.78 0 0.792960 89.85 79.82 82.54 77.95 0 0.770905 316.29 144.36 62.71 78.97 0 0.766352 235.36 133.62 97.12 89.12 0 0.732807 433.47 240.95 93.85 115.04 0 0.723906 199.37 75.73 42.62 35.57 0 0.702892 266.87 143.94 82.04 144.97 0 0.688486 91.07 91.99 59.55 65.86 0 0.662328 416.16 112.02 55.99 44.28 0 0.660673 305.88 134.85 61.31 50.31 0 0.621509 82.24 75.59 36.88 51.85 0 0.606706 84.48 240.00 169.98 72.93 0 0.598135 415.31 222.98 45.90 40.14 0 0.590368 296.31 9.04 58.37 84.56 0 0.584169 79.17 281.12 221.64 78.33 0 0.566564 238.81 129.73 109.18 123.67 0 0.519190 81.60 58.51 38.55 63.67 0 0.516742 252.53 174.63 93.00 111.48 0 0.507546 155.29 294.44 139.99 65.52 0 0.379191 406.91 232.91 41.94 32.11 0 0.363490 123.18 74.60 49.46 50.92 0 0.348271 269.26 201.04 77.76 90.98 0 0.320387 69.38 243.34 97.45 116.66 0 0.303117 427.34 133.11 53.94 35.29 0 0.300947 89.60 290.22 163.54 64.24 0 0.298708 466.68 198.01 73.84 109.54 0 0.222249 369.16 139.51 64.32 80.06 0 0.219598 69.89 267.00 174.84 85.86 0 0.195536 247.85 2.03 58.76 74.23 0 0.181760 298.47 7.34 70.47 103.20 0 0.151738 427.31 149.01 59.46 74.80 0 0.128384 121.65 71.40 83.57 64.30 0 0.110022 76.45 92.12 57.16 73.41 0 0.097714 404.80 71.22 68.12 47.13 0 0.085821 451.61 216.64 82.86 119.32 0 0.083802 366.47 46.93 54.75 55.60 0
00000023,0.879939 92.82 50.05 89.39 46.29 0 0.867783 75.77 105.20 128.15 122.93 0 0.864949 76.37 193.16 143.09 65.64 0 0.861420 407.34 226.74 46.90 36.50 0 0.859075 122.65 137.59 118.78 77.51 0 0.851750 318.96 88.78 67.64 68.72 0 0.830230 262.86 264.08 126.55 91.30 0 0.814534 141.71 284.20 125.19 74.35 0 0.790890 315.39 129.89 63.47 93.01 0 0.754777 378.46 110.85 67.12 64.24 0 0.753275 428.57 154.54 59.11 68.00 0 0.752079 90.30 79.07 80.02 73.16 0 0.750973 94.98 90.09 55.31 58.59 0 0.747616 66.39 238.18 189.90 91.88 0 0.741350 209.73 60.89 100.07 106.83 0 0.731888 432.25 238.49 94.07 117.88 0 0.702841 457.82 218.10 74.54 95.60 0 0.663698 137.85 239.25 127.92 119.85 0 0.655829 122.57 75.75 48.78 49.85 0 0.646976 368.88 139.92 63.96 56.21 0 0.642431 238.13 130.42 106.13 150.24 0 0.639452 262.81 179.47 85.56 113.12 0 0.623469 402.21 110.63 47.54 41.69 0 0.610702 244.25 132.04 92.92 92.07 0 0.597827 433.86 131.77 43.63 32.99 0 0.594875 72.25 350.76 91.07 9.24 0 0.548271 82.77 76.64 36.21 49.58 0 0.510715 299.58 7.13 76.48 108.91 0 0.479271 69.21 354.32 105.96 5.68 0 0.307962 67.22 233.26 92.16 120.18 0 0.290846 345.41 235.84 171.44 82.27 0 0.279802 302.57 133.35 82.09 63.68 0 0.183272 70.67 232.74 35.17 50.04 0 0.161297 260.11 0.00 50.23 39.10 0 0.158989 69.43 223.62 164.44 133.96 0 0.148974 442.32 107.89 29.63 30.42 0 0.146213 140.82 348.61 139.20 11.39 0 0.135377 306.56 137.04 48.33 47.27 0 0.133284 296.87 8.18 53.82 68.80 0 0.116442 458.79 183.37 86.89 125.00 0 0.097919 203.68 71.99 38.69 44.32 0 0.093219 544.71 260.34 66.09 48.43 0 0.091177 82.51 58.29 37.87 62.98 0 0.086635 367.39 49.71 51.60 53.19 0 0.084496 198.96 77.03 26.47 30.01 0 0.082620 304.87 102.53 80.43 101.40 0 0.080333 437.81 145.70 54.94 92.27 0
