Image_ID,PredictionString
00000011,0.908045 187.25 68.22 108.97 80.08 0 0.906832 424.48 236.86 101.86 118.20 0 0.903901 67.29 106.26 143.55 112.69 0 0.897580 282.06 268.87 108.39 86.63 0 0.896990 210.53 160.34 90.60 170.66 0 0.891752 72.88 195.38 150.86 70.78 0 0.890917 70.31 246.90 173.54 86.17 0 0.875512 281.47 91.92 104.26 58.02 0 0.874240 93.42 51.31 89.16 46.98 0 0.868169 109.11 144.09 116.78 77.13 0 0.867120 298.11 129.86 85.45 82.78 0 0.858223 82.04 88.33 62.06 65.38 0 0.853561 226.64 131.78 112.95 134.47 0 0.851590 76.96 285.45 171.39 73.17 0 0.838144 462.51 218.16 87.54 93.51 0 0.830335 406.34 230.15 46.79 34.38 0 0.812926 303.72 133.30 120.13 84.20 0 0.798013 367.91 56.60 43.62 46.48 0 0.759469 225.25 75.16 68.11 37.32 0 0.710950 432.60 152.07 60.38 82.15 0 0.660042 416.77 127.06 26.99 33.40 0 0.572782 119.56 77.65 51.37 48.27 0 0.571975 379.42 108.79 48.63 38.57 0 0.510520 503.99 10.51 77.51 35.36 0 0.448301 447.80 184.29 100.65 121.28 0 0.439145 84.12 79.41 36.98 53.18 0 0.318254 440.93 108.83 35.34 41.04 0 0.293746 253.95 164.85 85.92 108.90 0 0.177152 227.27 73.07 71.04 61.04 0 0.165482 144.76 305.48 152.66 54.52 0 0.095635 460.95 47.30 36.82 59.24 0 0.086501 612.96 15.75 26.99 63.29 0 0.082525 287.27 8.72 105.86 91.62 0 0.073941 73.31 317.13 173.50 42.87 0
00000012,0.906890 187.16 69.17 110.12 79.92 0 0.905058 421.27 237.18 105.42 117.53 0 0.904425 66.74 104.85 138.88 111.54 0 0.901334 71.44 246.46 171.63 86.31 0 0.889747 224.35 127.13 114.08 86.84 0 0.887481 70.04 195.28 153.24 71.02 0 0.885059 283.95 268.73 106.40 86.38 0 0.873581 282.27 90.35 98.22 60.99 0 0.873227 305.88 132.11 75.70 81.13 0 0.867530 92.93 51.00 89.44 46.48 0 0.865945 85.07 289.86 162.19 70.05 0 0.854802 373.51 107.94 54.33 39.77 0 0.852184 112.66 140.18 107.40 82.71 0 0.851590 90.13 97.17 53.38 52.50 0 0.846801 205.56 163.56 98.52 158.03 0 0.812106 229.92 163.07 87.15 154.73 0 0.805780 369.41 56.72 42.11 46.33 0 0.797747 305.20 132.53 119.92 89.81 0 0.780243 435.76 153.30 58.25 74.92 0 0.768178 220.92 75.30 80.17 39.11 0 0.762194 222.29 129.83 122.06 129.07 0 0.735075 468.61 213.51 81.45 100.29 0 0.664162 416.83 126.71 26.25 33.42 0 0.641084 256.98 171.14 83.77 130.27 0 0.581006 119.17 75.38 55.32 50.75 0 0.550164 440.21 174.76 108.73 130.75 0 0.450301 226.08 72.60 76.21 63.74 0 0.439239 234.87 179.79 63.74 137.00 0 0.405089 78.14 148.80 136.79 70.92 0 0.365594 442.21 109.86 30.59 31.26 0 0.265561 346.20 231.48 64.49 34.00 0 0.169563 84.73 79.93 36.08 48.92 0 0.120530 68.36 317.51 179.63 42.49 0 0.115350 371.65 145.26 58.61 43.44 0 0.103585 281.52 218.50 94.01 129.58 0 0.084044 198.69 161.83 115.74 111.12 0
00000013,0.921748 193.72 68.92 104.99 79.34 0 0.916234 66.04 104.84 145.03 115.34 0 0.898800 71.39 246.94 171.91 84.83 0 0.895669 224.02 128.30 118.92 129.80 0 0.885393 289.19 93.62 90.14 55.23 0 0.884474 70.69 196.42 153.04 68.37 0 0.879440 213.54 153.86 100.88 148.75 0 0.876831 220.67 125.57 119.74 73.84 0 0.867435 425.84 238.55 102.99 116.89 0 0.862638 92.42 51.16 89.52 46.56 0 0.859389 303.19 129.22 77.48 84.86 0 0.856295 113.11 146.61 105.16 76.92 0 0.849492 81.43 286.15 167.38 72.82 0 0.846578 372.56 111.31 55.78 35.84 0 0.845733 427.98 163.63 120.31 142.79 0 0.839610 92.60 96.45 51.05 53.27 0 0.833475 83.93 83.24 60.94 70.10 0 0.800546 431.02 152.15 61.97 82.54 0 0.751701 276.15 259.60 109.64 93.62 0 0.725233 231.00 74.19 71.91 40.64 0 0.709219 368.07 58.88 42.43 43.99 0 0.645907 303.02 130.51 119.49 92.83 0 0.637538 439.50 221.94 107.37 79.93 0 0.633058 236.77 161.54 98.87 119.31 0 0.524706 268.37 176.18 86.10 101.84 0 0.434395 119.75 76.43 55.74 46.11 0 0.412072 417.14 126.15 25.75 36.02 0 0.339978 85.70 79.92 35.10 46.60 0 0.200343 292.49 6.86 93.17 82.74 0 0.135590 618.65 142.65 21.35 88.20 0 0.112497 366.88 216.17 62.55 41.89 0 0.108570 354.96 232.92 54.00 32.49 0 0.106613 257.37 18.90 47.86 47.84 0 0.096187 441.76 110.26 32.16 33.25 0 0.092815 69.97 310.96 178.38 49.04 0 0.087501 388.09 2.07 47.25 24.72 0
00000014,0.918438 192.50 68.40 108.13 80.97 0 0.912150 70.37 103.85 136.65 113.22 0 0.906746 269.01 265.36 117.08 89.21 0 0.896911 207.59 117.03 88.25 146.07 0 0.891861 114.43 142.63 101.04 78.45 0 0.889446 421.73 240.55 109.01 115.38 0 0.887719 70.04 194.53 157.37 72.43 0 0.887620 70.89 246.87 176.55 86.18 0 0.879932 287.99 93.35 90.66 62.83 0 0.865406 92.90 51.26 89.56 47.76 0 0.853973 371.88 110.05 56.91 37.28 0 0.832634 78.60 286.16 169.08 72.63 0 0.823924 229.86 132.01 111.64 124.62 0 0.804746 368.11 56.46 43.58 46.71 0 0.789519 83.31 83.50 62.09 71.30 0 0.760634 96.43 96.39 46.96 51.78 0 0.756015 429.74 152.24 62.59 87.47 0 0.725773 309.85 130.48 75.08 91.30 0 0.714963 449.94 222.53 97.49 79.24 0 0.633809 304.58 133.52 123.06 87.58 0 0.621677 306.01 132.73 58.01 37.77 0 0.451401 86.76 80.20 34.11 42.15 0 0.441288 435.18 169.79 113.95 137.61 0 0.348165 204.07 76.82 99.96 34.42 0 0.325339 414.48 126.72 27.25 32.70 0 0.321784 307.87 127.70 80.36 46.97 0 0.228006 372.72 144.14 56.45 47.96 0 0.216585 340.01 229.18 71.66 36.38 0 0.196923 120.29 77.22 54.89 46.19 0 0.135197 257.34 168.45 88.31 129.42 0 0.123132 304.07 11.02 26.11 29.95 0 0.112860 256.68 18.79 49.77 50.53 0 0.108794 291.93 6.83 96.27 83.66 0 0.076428 276.61 201.49 106.66 102.03 0 0.071408 405.14 230.70 27.01 25.35 0
00000015,0.910952 417.14 241.82 113.32 113.73 0 0.907544 75.04 104.47 133.03 106.33 0 0.890791 199.10 73.96 103.15 77.79 0 0.890490 72.08 243.60 180.43 87.17 0 0.890430 265.05 267.08 122.09 87.79 0 0.885738 111.31 148.03 101.99 72.76 0 0.884266 65.91 193.67 158.73 69.32 0 0.868317 93.54 51.31 88.95 47.70 0 0.867267 287.12 87.15 94.23 62.16 0 0.862402 82.58 286.19 165.68 71.95 0 0.856952 373.61 111.66 53.38 35.26 0 0.833938 460.30 218.48 86.59 84.54 0 0.825930 432.46 157.32 63.07 77.02 0 0.821664 367.53 56.51 44.88 46.31 0 0.819821 203.99 83.59 69.77 131.80 0 0.819027 265.67 183.18 102.39 113.09 0 0.807933 260.53 143.49 84.05 95.60 0 0.788238 88.41 84.14 56.97 66.92 0 0.788088 306.61 130.32 75.64 91.76 0 0.784166 371.04 144.36 57.94 48.23 0 0.752521 96.06 96.15 46.39 52.27 0 0.745291 304.33 132.79 57.76 38.16 0 0.630408 86.45 79.93 35.11 43.41 0 0.614862 418.14 127.02 26.65 38.17 0 0.597589 83.35 54.95 35.93 65.60 0 0.575073 444.41 163.42 102.43 144.29 0 0.501017 122.76 74.67 51.49 47.50 0 0.412827 443.07 109.58 30.72 30.56 0 0.298768 418.38 124.88 37.11 43.12 0 0.214257 288.14 8.17 99.78 87.71 0 0.188042 415.90 160.50 50.79 81.57 0 0.145916 343.31 130.90 46.19 43.03 0 0.112194 304.37 11.05 29.28 31.09 0 0.105974 460.93 48.85 38.87 59.09 0 0.103260 502.41 11.10 78.86 34.66 0 0.097551 74.32 152.79 144.17 94.32 0 0.096221 299.87 136.09 116.48 85.16 0
00000016,0.906208 263.67 265.93 130.46 90.65 0 0.904927 420.97 241.00 108.22 114.06 0 0.899030 73.92 103.54 127.79 99.82 0 0.891192 65.44 190.94 164.41 72.88 0 0.887330 72.59 243.90 176.42 90.34 0 0.870152 115.17 145.92 101.02 75.25 0 0.852764 249.34 142.25 99.85 92.31 0 0.851779 91.97 52.08 89.95 46.50 0 0.845253 206.47 72.85 77.67 126.83 0 0.824137 268.35 180.82 76.30 113.51 0 0.814343 83.82 84.97 62.22 69.81 0 0.812554 367.81 57.13 43.91 45.14 0 0.801024 253.44 141.21 89.52 135.63 0 0.789562 432.00 153.74 61.90 78.78 0 0.767953 94.11 95.83 49.01 55.08 0 0.758913 463.16 215.61 85.72 98.93 0 0.699295 295.63 89.14 85.55 61.40 0 0.669550 73.34 288.92 172.96 69.69 0 0.646425 306.28 129.87 77.46 92.89 0 0.565569 373.89 109.71 51.56 39.24 0 0.489575 121.85 78.09 49.70 49.57 0 0.452905 285.39 9.98 101.05 87.25 0 0.452372 85.86 79.93 34.46 42.87 0 0.451348 312.51 96.06 71.21 48.65 0 0.408075 446.98 175.21 99.79 132.01 0 0.396058 329.40 99.31 50.32 41.45 0 0.379775 137.82 313.92 156.29 46.08 0 0.332498 418.08 130.37 32.53 33.51 0 0.288495 304.51 11.36 28.23 30.11 0 0.232436 83.27 57.38 34.82 59.95 0 0.160115 70.95 291.69 123.47 68.31 0 0.134915 505.62 10.19 74.35 35.42 0 0.129267 202.42 70.76 98.13 70.70 0 0.120401 70.19 153.98 149.24 106.92 0 0.081920 75.73 67.41 101.40 89.83 0 0.076451 618.12 144.45 21.88 85.56 0
00000017,0.916192 416.77 239.16 112.98 115.96 0 0.897980 261.20 270.29 132.49 85.02 0 0.891038 72.88 240.22 178.82 99.73 0 0.884869 276.47 84.97 105.28 63.25 0 0.880141 268.46 183.45 89.71 114.26 0 0.879872 66.82 102.13 136.82 130.28 0 0.877953 112.76 145.55 107.25 76.35 0 0.877941 71.29 187.97 156.98 72.74 0 0.877582 93.42 50.83 87.61 39.68 0 0.866444 228.83 136.04 114.17 91.44 0 0.856450 204.66 65.33 105.13 103.87 0 0.835431 457.80 218.05 88.12 92.85 0 0.832645 82.27 86.54 63.49 69.02 0 0.821026 431.36 153.73 63.02 78.91 0 0.805854 371.40 113.47 55.64 34.65 0 0.799959 368.61 56.54 41.39 47.02 0 0.790849 91.89 96.25 51.20 55.13 0 0.676379 227.91 136.51 114.12 146.33 0 0.621754 304.26 128.80 77.91 102.57 0 0.590707 437.29 173.86 105.25 137.63 0 0.439843 85.62 79.00 34.31 43.79 0 0.394761 138.26 314.73 154.35 45.27 0 0.356135 291.19 9.48 98.78 86.96 0 0.348922 81.47 63.23 99.77 91.23 0 0.332255 460.36 48.17 37.30 56.68 0 0.264143 77.48 289.44 169.33 69.49 0 0.191906 305.12 127.18 69.91 43.91 0 0.189732 502.79 10.57 76.03 36.76 0 0.166112 459.36 133.46 84.82 122.96 0 0.145595 120.56 76.35 56.45 51.94 0 0.143239 618.24 143.84 21.76 86.67 0
00000018,0.898257 264.09 80.40 117.60 68.09 0 0.896575 265.17 270.86 128.96 86.15 0 0.893489 72.60 240.87 180.16 93.19 0 0.886433 67.50 193.28 161.73 67.13 0 0.883326 425.66 242.42 100.32 114.09 0 0.882266 64.78 104.28 138.46 127.97 0 0.870125 269.13 186.33 84.52 111.14 0 0.859751 113.28 148.32 116.94 73.49 0 0.857866 205.70 58.43 94.60 118.21 0 0.856246 91.54 50.62 90.35 49.19 0 0.834231 303.35 130.39 80.38 95.67 0 0.825362 461.42 219.72 77.95 85.41 0 0.795370 436.36 148.61 61.02 87.71 0 0.778861 232.17 136.57 112.07 93.03 0 0.762033 368.66 56.23 42.47 47.46 0 0.726471 232.60 136.08 106.02 139.04 0 0.709794 373.78 114.30 52.52 35.31 0 0.686106 84.85 80.55 60.86 73.82 0 0.683307 79.77 286.81 169.62 69.49 0 0.651828 93.48 93.47 50.48 56.48 0 0.603416 233.39 47.53 46.80 54.17 0 0.594057 413.01 119.05 43.27 46.03 0 0.583978 443.21 175.32 92.69 128.61 0 0.472540 84.40 66.51 97.35 87.77 0 0.449939 254.30 147.55 95.20 147.76 0 0.384298 288.81 9.25 99.62 84.63 0 0.325501 418.74 123.58 33.59 38.07 0 0.136406 618.11 144.23 21.89 85.22 0 0.098098 86.37 79.10 34.13 41.62 0 0.095943 353.61 103.74 29.29 31.83 0 0.089561 145.11 313.15 150.72 46.85 0 0.080949 303.81 11.33 28.64 31.51 0
00000019,0.918303 418.30 240.50 109.18 115.68 0 0.902828 262.26 72.08 117.88 75.32 0 0.896666 67.21 106.14 138.56 127.79 0 0.896323 71.98 241.24 183.59 94.32 0 0.878627 264.50 269.17 128.28 87.68 0 0.876809 92.17 50.29 90.60 48.24 0 0.871134 67.59 189.48 160.72 77.08 0 0.870279 266.04 183.03 88.58 114.47 0 0.864087 200.93 56.31 101.11 115.60 0 0.853636 111.97 154.71 131.13 68.38 0 0.842113 235.18 137.37 107.12 92.38 0 0.840374 431.20 152.74 62.92 78.58 0 0.832566 304.94 131.12 78.78 89.61 0 0.810675 465.99 218.18 76.92 92.55 0 0.765460 96.86 97.48 47.92 50.20 0 0.719298 403.69 231.88 33.22 36.31 0 0.705928 238.44 136.26 98.49 138.66 0 0.660783 375.66 114.87 53.03 35.87 0 0.655825 87.89 81.76 57.67 70.23 0 0.643046 417.06 124.42 36.83 36.85 0 0.596978 368.55 58.38 42.02 45.09 0 0.572968 73.36 288.64 174.19 70.26 0 0.535393 411.89 120.42 37.83 45.69 0 0.429633 444.20 181.06 97.12 127.53 0 0.362471 85.95 80.63 33.81 41.30 0 0.271321 215.08 56.89 60.33 39.73 0 0.266180 360.52 333.91 37.15 24.19 0 0.255416 225.01 60.78 45.39 27.48 0 0.240252 303.92 135.00 56.71 36.08 0 0.215625 289.73 9.27 98.56 83.86 0 0.196569 79.01 161.26 156.44 93.44 0 0.131083 360.10 217.22 72.45 41.55 0 0.099626 348.37 103.82 33.97 30.97 0 0.093268 618.54 144.15 21.46 85.59 0 0.085896 338.98 228.80 71.50 36.28 0 0.083853 458.81 49.51 41.00 55.09 0 0.080572 617.10 50.83 22.90 42.11 0 0.071671 83.95 66.31 97.77 87.11 0 0.071647 224.05 20.26 112.19 87.02 0
00000020,0.908934 262.66 77.26 118.83 71.46 0 0.899425 416.04 238.24 114.79 118.98 0 0.893001 71.92 240.96 184.50 93.06 0 0.889676 65.48 105.15 142.10 108.22 0 0.878671 76.96 193.89 149.78 71.19 0 0.876090 204.33 56.39 95.70 110.28 0 0.871931 271.62 188.29 87.30 109.02 0 0.869511 238.23 137.85 108.34 90.58 0 0.867563 260.02 267.77 132.95 88.58 0 0.867443 93.47 50.68 88.95 48.42 0 0.862317 112.59 152.63 133.93 69.57 0 0.858868 432.73 150.67 62.92 81.11 0 0.790315 71.26 287.66 176.44 71.97 0 0.785156 369.85 112.59 60.94 38.81 0 0.777549 398.04 229.25 58.64 39.70 0 0.752949 462.02 211.17 79.52 100.86 0 0.727551 86.68 85.47 59.06 66.52 0 0.724583 303.26 134.99 79.79 84.28 0 0.657236 96.48 96.77 47.96 52.31 0 0.568816 367.33 58.35 43.48 44.97 0 0.557341 418.30 124.69 32.32 42.21 0 0.489615 439.06 166.46 103.30 142.63 0 0.449042 302.89 132.14 124.51 81.23 0 0.444848 460.75 49.23 39.35 61.23 0 0.375081 119.97 76.45 56.05 50.41 0 0.327921 266.53 266.46 83.17 87.69 0 0.287053 86.61 80.18 33.18 40.06 0 0.241033 219.61 57.23 53.89 36.66 0 0.187125 290.66 8.83 93.28 85.58 0 0.103485 389.82 1.11 45.28 25.43 0 0.098295 240.40 136.44 102.97 150.44 0 0.097015 504.58 11.24 77.05 34.33 0 0.080022 304.77 136.52 59.20 33.30 0 0.075283 421.24 127.31 32.83 32.39 0
00000021,0.896265 407.96 225.79 122.42 131.72 0 0.888212 67.33 108.85 139.01 129.88 0 0.884387 254.99 265.05 138.76 92.97 0 0.883465 290.27 80.30 88.33 74.32 0 0.879476 73.75 241.42 181.97 93.45 0 0.868645 73.42 192.94 151.15 68.72 0 0.868436 416.85 109.15 64.14 52.54 0 0.860316 93.93 50.31 87.35 47.40 0 0.859440 112.28 153.70 137.02 71.03 0 0.845953 269.09 183.46 91.53 112.36 0 0.843818 238.11 137.49 110.65 91.31 0 0.824434 299.79 134.60 83.45 86.27 0 0.808368 461.30 214.60 80.29 95.97 0 0.784640 368.83 58.45 42.78 48.19 0 0.763429 86.84 83.23 59.02 68.87 0 0.762494 303.60 135.08 58.87 38.27 0 0.744493 433.90 151.88 63.81 88.56 0 0.727454 207.38 76.45 61.51 98.76 0 0.701285 207.35 59.79 104.91 106.18 0 0.637606 97.28 96.95 47.30 46.03 0 0.625922 86.49 79.83 32.83 39.70 0 0.587470 374.13 113.08 54.65 38.72 0 0.516350 452.50 137.19 87.63 118.01 0 0.502314 93.66 281.65 156.97 68.17 0 0.481403 238.60 137.51 101.60 152.34 0 0.454479 208.37 71.32 88.30 69.24 0 0.366978 81.62 162.59 163.64 69.99 0 0.354437 286.24 10.13 107.77 89.46 0 0.330375 77.08 165.96 158.61 93.09 0 0.272283 264.03 261.64 87.62 90.56 0 0.224740 83.32 66.08 96.36 89.70 0 0.203194 429.13 153.50 112.53 154.10 0 0.201745 502.68 10.80 77.32 35.54 0 0.157477 151.61 315.82 153.45 44.18 0 0.155073 120.58 76.97 55.96 48.31 0 0.070753 70.85 261.73 179.62 95.36 0 0.070144 304.23 11.59 25.64 29.40 0
00000022,0.882613 67.42 103.19 139.53 108.87 0 0.879156 256.80 265.98 136.45 91.18 0 0.877667 70.73 236.85 188.65 98.91 0 0.867521 411.22 232.03 118.53 124.75 0 0.851427 80.19 193.18 144.18 65.32 0 0.845278 94.13 51.43 86.81 38.64 0 0.842719 109.71 154.83 141.25 69.14 0 0.833986 238.49 135.82 109.29 90.06 0 0.827796 301.19 77.15 83.06 78.72 0 0.818662 274.52 188.99 75.18 107.38 0 0.817946 269.32 169.40 98.86 128.16 0 0.797935 206.96 64.30 100.82 102.80 0 0.774844 87.29 81.61 59.12 70.87 0 0.755205 368.78 56.50 41.88 47.61 0 0.695572 96.04 96.70 50.19 50.80 0 0.683096 462.78 217.80 78.73 91.74 0 0.651089 238.10 140.39 102.07 137.07 0 0.642253 280.44 138.74 95.39 105.09 0 0.603012 403.40 229.20 49.18 38.49 0 0.586828 449.01 136.51 92.73 151.40 0 0.545108 86.18 79.71 33.25 39.79 0 0.539170 121.31 77.67 54.63 47.48 0 0.515732 207.41 73.21 73.65 100.50 0 0.503123 413.77 107.02 67.89 51.11 0 0.456110 305.47 136.39 62.40 39.96 0 0.409164 454.43 176.12 85.60 129.53 0 0.280892 138.08 302.74 150.40 57.26 0 0.267249 83.96 159.72 155.37 93.70 0 0.197202 263.28 263.69 86.00 85.33 0 0.174339 502.96 10.74 78.45 35.78 0 0.125872 79.40 291.12 210.42 68.03 0 0.123057 618.34 141.43 21.66 88.20 0 0.110226 64.98 193.09 161.54 92.73 0 0.071586 612.48 14.43 27.52 66.67 0
00000023,0.901213 413.62 236.65 115.63 120.23 0 0.899700 76.52 101.68 126.43 126.14 0 0.884131 252.82 268.91 141.87 87.54 0 0.876269 119.44 139.22 125.56 83.38 0 0.868568 75.92 192.51 150.26 68.52 0 0.849436 67.03 232.84 199.40 113.78 0 0.846765 92.58 50.84 89.12 47.30 0 0.838616 364.06 57.09 46.50 47.87 0 0.836059 406.89 226.99 48.60 44.27 0 0.818234 463.90 207.37 78.65 110.16 0 0.813731 322.26 90.30 65.46 91.41 0 0.795712 276.23 185.86 77.73 110.28 0 0.793923 284.79 135.56 95.15 100.43 0 0.773023 97.14 98.16 48.61 47.75 0 0.769192 89.69 84.57 55.76 64.47 0 0.765406 208.61 62.57 100.46 117.12 0 0.740936 295.93 10.50 82.81 89.04 0 0.732505 307.29 89.17 79.29 72.12 0 0.729559 266.62 153.14 106.24 143.90 0 0.721691 222.29 136.25 111.99 89.58 0 0.709186 240.98 138.75 97.83 130.00 0 0.692244 417.06 119.82 26.10 28.12 0 0.661927 432.83 155.05 62.00 80.71 0 0.653982 382.03 116.04 43.41 26.79 0 0.640386 365.62 142.04 71.29 53.99 0 0.621368 71.81 191.72 160.70 115.63 0 0.603953 410.41 162.33 63.01 92.52 0 0.600789 383.24 115.29 61.73 32.11 0 0.578080 408.98 116.39 37.32 34.25 0 0.547534 86.69 80.24 32.82 40.26 0 0.533817 304.06 134.72 81.97 42.24 0 0.481664 124.24 79.11 46.62 46.42 0 0.427186 135.28 295.07 141.56 64.93 0 0.249006 612.09 14.58 27.91 66.55 0 0.198688 430.24 156.24 104.25 154.87 0 0.167429 461.03 48.56 37.71 59.01 0 0.155903 291.47 26.74 98.93 81.05 0 0.143924 464.45 162.79 81.50 74.16 0 0.078703 80.42 280.56 187.50 77.24 0 0.078272 376.32 131.25 67.19 47.82 0 0.074411 256.26 17.96 49.96 50.93 0
00000024,0.912679 423.14 239.16 105.29 118.31 0 0.899963 80.85 96.87 118.74 115.78 0 0.897691 57.27 229.87 198.05 127.52 0 0.884708 258.69 265.70 134.09 91.05 0 0.875046 73.29 185.51 151.29 74.34 0 0.874081 113.65 135.86 108.55 79.40 0 0.853520 382.49 112.60 62.89 57.18 0 0.841391 93.78 51.18 87.37 38.77 0 0.831480 408.54 228.54 44.93 38.90 0 0.820277 330.00 97.50 68.54 55.75 0 0.818626 243.70 137.53 96.26 144.29 0 0.811543 205.57 70.21 93.20 110.86 0 0.805117 274.76 177.63 65.57 116.55 0 0.795157 460.44 212.46 78.69 95.16 0 0.762928 241.91 137.35 94.39 91.67 0 0.738152 143.68 292.62 107.54 67.38 0 0.726565 312.41 133.19 73.70 41.67 0 0.677479 267.40 164.57 89.37 133.37 0 0.669573 367.63 57.56 42.44 45.22 0 0.535080 430.29 153.80 70.62 84.77 0 0.432498 298.91 129.09 84.83 90.71 0 0.368881 80.28 82.22 65.65 74.27 0 0.359722 408.31 159.42 71.09 95.75 0 0.344779 284.88 132.53 91.88 105.40 0 0.327035 58.83 208.21 189.36 119.31 0 0.276519 415.92 116.42 27.19 28.45 0 0.269876 200.06 77.82 83.37 35.47 0 0.233407 83.55 55.66 35.26 68.87 0 0.209554 458.22 48.60 40.28 61.87 0 0.194530 257.72 19.47 48.47 50.95 0 0.187185 383.99 121.14 52.53 44.50 0 0.181271 95.13 240.86 160.34 96.63 0 0.178709 118.00 78.15 52.23 50.86 0 0.141304 612.27 14.77 27.73 64.49 0 0.139449 79.93 75.65 90.69 77.19 0 0.100375 405.87 109.28 37.57 33.64 0 0.089315 97.66 98.74 44.50 42.79 0 0.078405 418.82 122.79 22.72 30.41 0 0.074876 314.39 97.18 52.46 32.41 0
00000025,0.916711 61.97 229.79 193.25 127.85 0 0.913284 420.73 237.99 107.18 118.36 0 0.886592 69.56 186.16 153.01 74.28 0 0.883283 68.80 96.96 136.35 105.26 0 0.877994 251.86 265.84 140.10 92.22 0 0.871424 203.48 107.19 110.16 77.90 0 0.867472 114.34 128.80 101.21 88.11 0 0.849404 92.94 51.27 90.13 50.28 0 0.840335 145.62 290.73 100.27 69.27 0 0.835033 407.22 227.87 47.31 40.72 0 0.831666 321.59 97.56 77.46 57.02 0 0.829401 306.95 128.80 82.32 45.69 0 0.824889 461.70 211.20 75.79 93.85 0 0.820859 379.82 112.53 66.44 58.93 0 0.812255 245.40 139.27 101.93 90.74 0 0.765435 276.54 183.95 65.78 110.57 0 0.757326 192.72 74.98 111.71 46.39 0 0.632982 434.19 151.98 61.03 85.36 0 0.590159 121.91 78.54 48.09 48.96 0 0.548687 410.24 159.63 66.50 85.43 0 0.541373 96.10 98.90 43.86 47.37 0 0.530363 369.54 57.90 40.66 45.33 0 0.437299 408.64 112.53 34.25 30.53 0 0.424883 249.16 142.39 93.51 144.20 0 0.400876 258.00 17.50 48.72 53.41 0 0.265863 80.06 90.89 64.84 60.98 0 0.247619 120.72 96.17 90.98 115.10 0 0.237994 415.55 120.59 27.01 30.51 0 0.202739 80.88 77.90 38.75 47.21 0 0.140725 212.02 134.87 119.87 90.53 0 0.112346 396.81 90.01 36.87 42.06 0 0.108645 313.46 95.39 70.52 30.93 0 0.084243 287.61 131.61 94.78 103.90 0 0.082359 293.13 129.37 91.91 63.09 0 0.071448 335.10 109.61 62.16 46.43 0
00000026,0.909391 62.10 232.73 190.16 124.99 0 0.898320 76.26 97.86 128.00 104.62 0 0.892757 249.97 265.55 140.29 92.62 0 0.880630 65.49 183.08 162.48 78.88 0 0.879126 194.61 70.55 107.61 43.24 0 0.877120 426.26 245.18 98.81 111.48 0 0.873168 114.93 133.10 107.21 82.08 0 0.860080 209.41 92.18 111.83 87.83 0 0.851317 94.20 51.24 89.12 50.51 0 0.849091 408.88 227.30 45.98 39.60 0 0.847060 242.46 141.82 98.71 145.39 0 0.845446 266.51 176.43 87.02 123.12 0 0.834674 325.05 95.23 65.70 57.89 0 0.833821 121.86 79.24 48.60 47.88 0 0.821561 236.74 136.32 109.39 87.57 0 0.795804 139.65 292.16 107.36 67.84 0 0.748011 82.50 94.02 63.83 60.89 0 0.737512 411.24 161.89 62.08 87.49 0 0.727705 445.02 157.68 87.86 140.98 0 0.710159 306.58 131.13 77.04 42.99 0 0.633532 376.50 97.34 38.44 46.48 0 0.587241 296.51 131.37 85.03 99.42 0 0.459397 432.79 146.83 73.19 91.74 0 0.365424 94.22 98.03 48.62 51.74 0 0.318338 449.00 201.72 79.64 96.80 0 0.305407 408.84 104.55 34.54 38.30 0 0.284053 82.01 62.52 37.45 63.54 0 0.229666 304.92 129.42 91.21 79.82 0 0.171872 433.06 151.52 87.14 119.68 0 0.154097 362.59 107.56 81.76 59.71 0 0.146715 199.46 67.32 112.58 105.14 0 0.125937 380.72 116.87 66.66 53.20 0 0.124802 77.86 291.07 171.97 66.92 0 0.124090 258.29 16.35 47.71 53.02 0 0.107710 213.69 107.78 91.84 80.25 0 0.079816 339.98 233.53 59.52 33.43 0
